totalcompras_x_ingresos,total_compras,ingresos,ingresos_sq,num_compras_catalogo,num_compras_tienda,num_compras_web,hijos_casa,ingresos_x_edad,compras_web_x_catalogo,num_visitas_web_mes,campanas_totales,acepta_cmp5,compras_per_capita,pct_hist_oro,gasto_total
1480875.0,25.0,59235.0,3508785225.0,2.0,12.0,11.0,1.0,3435630.0,22.0,7.0,0,0,12.5,0.0806737588652482,1128.0
268527.0,7.0,38361.0,1471566321.0,1.0,3.0,3.0,1.0,2148216.0,3.0,7.0,0,0,3.5,0.1021897810218978,137.0
148940.0,4.0,37235.0,1386445225.0,1.0,2.0,1.0,1.0,1526635.0,1.0,4.0,0,0,2.0,0.3278688524590163,61.0
639002.0,13.0,49154.0,2416115716.0,1.0,8.0,4.0,1.0,3195010.0,4.0,6.0,0,0,4.333333333333333,0.1727493917274939,411.0
178756.0,4.0,44689.0,1997106721.0,1.0,2.0,1.0,1.0,3306986.0,1.0,7.0,1,0,1.3333333333333333,0.3235294117647059,34.0
1414749.0,21.0,67369.0,4538582161.0,4.0,10.0,7.0,0.0,3772664.0,28.0,4.0,2,1,10.5,0.028747433264887,1461.0
80520.0,4.0,20130.0,405216900.0,0.0,3.0,1.0,0.0,1026630.0,0.0,8.0,0,0,4.0,0.3529411764705882,34.0
1063367.0,17.0,62551.0,3912627601.0,7.0,4.0,6.0,0.0,4503672.0,42.0,3.0,1,0,17.0,0.0641330166270783,421.0
136172.0,4.0,34043.0,1158925849.0,0.0,2.0,2.0,1.0,1600021.0,0.0,9.0,0,0,2.0,0.2040816326530612,49.0
1279036.0,22.0,58138.0,3380027044.0,10.0,4.0,8.0,0.0,3953384.0,80.0,7.0,0,0,22.0,0.0544217687074829,1617.0
1348908.0,22.0,61314.0,3759406596.0,5.0,12.0,5.0,0.0,3494898.0,25.0,3.0,0,0,11.0,0.1706349206349206,1008.0
75528.0,3.0,25176.0,633830976.0,0.0,2.0,1.0,1.0,1233624.0,0.0,7.0,0,0,1.0,0.3846153846153846,13.0
158160.0,5.0,31632.0,1000583424.0,1.0,2.0,2.0,0.0,1708128.0,2.0,7.0,0,0,5.0,0.3368421052631579,95.0
1328166.0,21.0,63246.0,4000056516.0,3.0,12.0,6.0,0.0,3668268.0,18.0,4.0,0,0,7.0,0.0090673575129533,772.0
244800.0,6.0,40800.0,1664640000.0,0.0,3.0,3.0,1.0,2488800.0,0.0,7.0,0,0,1.5,0.101010101010101,99.0
1207744.0,16.0,75484.0,5697834256.0,3.0,6.0,7.0,0.0,3698716.0,21.0,4.0,0,0,8.0,0.0293356341673856,1159.0
318703.0,11.0,28973.0,839434729.0,1.0,5.0,5.0,0.0,1390704.0,5.0,8.0,0,0,11.0,0.0446096654275092,269.0
1211700.0,20.0,60585.0,3670542225.0,4.0,9.0,7.0,1.0,3271590.0,28.0,5.0,0,0,6.666666666666667,0.0285326086956521,736.0
756855.0,11.0,68805.0,4734128025.0,1.0,7.0,3.0,0.0,4541130.0,3.0,2.0,0,0,5.5,0.0706713780918728,283.0
197352.0,6.0,32892.0,1081883664.0,0.0,3.0,3.0,1.0,1776168.0,0.0,8.0,0,0,3.0,0.0434782608695652,46.0
153765.0,5.0,30753.0,945747009.0,1.0,3.0,1.0,1.0,1783674.0,1.0,5.0,0,0,1.6666666666666667,0.3703703703703703,81.0
82770.0,3.0,27590.0,761208100.0,0.0,2.0,1.0,1.0,1186370.0,0.0,7.0,0,0,1.5,0.0833333333333333,12.0
1061968.0,16.0,66373.0,4405375129.0,2.0,10.0,4.0,1.0,3119531.0,8.0,3.0,0,0,5.333333333333333,0.1798679867986798,606.0
154233.0,3.0,51411.0,2643090921.0,0.0,3.0,0.0,1.0,3701592.0,0.0,5.0,0,0,0.75,0.0555555555555555,18.0
1555722.0,18.0,86429.0,7469972041.0,4.0,7.0,7.0,0.0,5531456.0,28.0,2.0,1,0,18.0,0.0255348516218081,1449.0
1599211.0,19.0,84169.0,7084420561.0,6.0,6.0,7.0,0.0,3619267.0,42.0,3.0,2,1,19.0,0.0,1919.0
1352052.0,18.0,75114.0,5642112996.0,10.0,5.0,3.0,0.0,2478762.0,30.0,2.0,0,0,18.0,0.0191540303272146,1253.0
169612.0,4.0,42403.0,1798014409.0,0.0,3.0,1.0,1.0,2289762.0,0.0,8.0,0,0,2.0,0.0714285714285714,42.0
303254.0,7.0,43322.0,1876795684.0,0.0,4.0,3.0,0.0,2209422.0,0.0,7.0,0,0,7.0,0.1276595744680851,141.0
132738.0,6.0,22123.0,489427129.0,1.0,3.0,2.0,0.0,1437995.0,2.0,5.0,0,0,6.0,0.3039215686274509,102.0
438472.0,8.0,54809.0,3004026481.0,1.0,5.0,2.0,1.0,2630832.0,2.0,4.0,0,0,2.6666666666666665,0.1264367816091954,174.0
37500.0,5.0,7500.0,56250000.0,0.0,3.0,2.0,0.0,367500.0,0.0,8.0,0,0,5.0,0.2622950819672131,61.0
2344750.0,25.0,93790.0,8796564100.0,7.0,12.0,6.0,0.0,5158450.0,42.0,2.0,3,1,25.0,0.0191570881226053,2349.0
52020.0,5.0,10404.0,108243216.0,0.0,4.0,1.0,1.0,374544.0,0.0,5.0,0,0,2.5,0.2790697674418604,43.0
111852.0,3.0,37284.0,1390096656.0,0.0,3.0,0.0,1.0,1864200.0,0.0,6.0,0,0,1.0,0.2608695652173913,23.0
808416.0,14.0,57744.0,3334369536.0,1.0,4.0,9.0,0.0,4099824.0,9.0,8.0,0,0,7.0,0.0462287104622871,411.0
99528.0,4.0,24882.0,619113924.0,1.0,2.0,1.0,1.0,1169454.0,1.0,6.0,1,0,2.0,0.45,80.0
913456.0,16.0,57091.0,3259382281.0,2.0,5.0,9.0,0.0,3025823.0,18.0,7.0,1,0,8.0,0.0080645161290322,496.0
772770.0,15.0,51518.0,2654104324.0,2.0,10.0,3.0,0.0,3451706.0,6.0,3.0,0,0,7.5,0.0089086859688195,449.0
1176660.0,18.0,65370.0,4273236900.0,3.0,13.0,2.0,0.0,2680170.0,6.0,1.0,0,0,18.0,0.0629067245119305,461.0
1119366.0,18.0,62187.0,3867222969.0,2.0,10.0,6.0,0.0,3482472.0,12.0,4.0,0,0,9.0,0.0644654088050314,636.0
1486368.0,18.0,82576.0,6818795776.0,4.0,12.0,2.0,0.0,5450016.0,8.0,1.0,1,1,18.0,0.0094240837696335,1910.0
94155.0,3.0,31385.0,985018225.0,0.0,2.0,1.0,1.0,1286785.0,0.0,8.0,1,0,1.5,0.3333333333333333,27.0
60132.0,4.0,15033.0,225991089.0,0.0,3.0,1.0,0.0,1112442.0,0.0,3.0,0,0,4.0,0.2105263157894736,19.0
415360.0,11.0,37760.0,1425817600.0,1.0,6.0,4.0,0.0,2983040.0,4.0,7.0,0,0,11.0,0.0883280757097791,317.0
143164.0,4.0,35791.0,1280995681.0,0.0,3.0,1.0,2.0,2147460.0,0.0,8.0,0,0,1.0,0.0857142857142857,35.0
195176.0,4.0,48794.0,2380854436.0,0.0,3.0,1.0,1.0,3513168.0,0.0,4.0,0,0,1.3333333333333333,0.2777777777777778,54.0
101605.0,7.0,14515.0,210685225.0,2.0,3.0,2.0,1.0,653175.0,4.0,7.0,0,0,3.5,0.3645833333333333,96.0
278262.0,6.0,46377.0,2150826129.0,1.0,3.0,2.0,1.0,2179719.0,2.0,4.0,0,0,3.0,0.0,90.0
233232.0,6.0,38872.0,1511032384.0,0.0,3.0,3.0,1.0,1438264.0,0.0,8.0,0,0,3.0,0.2417582417582417,91.0
271224.0,6.0,45204.0,2043401616.0,1.0,4.0,1.0,1.0,1672548.0,1.0,3.0,0,0,3.0,0.1578947368421052,114.0
1187494.0,22.0,53977.0,2913516529.0,5.0,12.0,5.0,0.0,3616459.0,25.0,5.0,0,0,11.0,0.0904079382579933,907.0
1505826.0,21.0,71706.0,5141750436.0,5.0,7.0,9.0,0.0,4732596.0,45.0,5.0,0,0,10.5,0.0097020097020097,1443.0
1234272.0,16.0,77142.0,5950888164.0,4.0,8.0,4.0,0.0,5939934.0,16.0,2.0,0,0,16.0,0.0979797979797979,990.0
490224.0,8.0,61278.0,3754993284.0,1.0,4.0,3.0,0.0,4412016.0,3.0,6.0,0,0,4.0,0.0909090909090909,165.0
846450.0,18.0,47025.0,2211350625.0,1.0,6.0,11.0,0.0,2210175.0,11.0,9.0,0,0,9.0,0.0456692913385826,635.0
249480.0,6.0,41580.0,1728896400.0,1.0,3.0,2.0,1.0,1954260.0,2.0,5.0,0,0,2.0,0.0326086956521739,92.0
120738.0,3.0,40246.0,1619740516.0,0.0,2.0,1.0,1.0,1931808.0,0.0,6.0,0,0,1.5,0.0769230769230769,13.0
275040.0,8.0,34380.0,1181984400.0,1.0,3.0,4.0,1.0,1650240.0,4.0,8.0,0,0,4.0,0.1371428571428571,175.0
137400.0,4.0,34350.0,1179922500.0,0.0,3.0,1.0,1.0,1580100.0,0.0,7.0,0,0,2.0,0.2291666666666666,48.0
111852.0,3.0,37284.0,1390096656.0,0.0,3.0,0.0,1.0,1864200.0,0.0,6.0,0,0,1.0,0.2608695652173913,23.0
195342.0,6.0,32557.0,1059958249.0,1.0,3.0,2.0,1.0,1888306.0,2.0,5.0,0,0,3.0,0.125,80.0
142488.0,6.0,23748.0,563967504.0,1.0,3.0,2.0,1.0,1353636.0,2.0,8.0,0,0,3.0,0.1052631578947368,76.0
1229472.0,16.0,76842.0,5904692964.0,8.0,7.0,1.0,0.0,5763150.0,8.0,0.0,0,0,16.0,0.0283185840707964,1130.0
1642368.0,28.0,58656.0,3440526336.0,8.0,13.0,7.0,0.0,4047264.0,56.0,6.0,1,1,14.0,0.0098360655737704,1220.0
907634.0,14.0,64831.0,4203058561.0,3.0,5.0,6.0,1.0,4732663.0,18.0,6.0,0,0,4.666666666666667,0.1285714285714285,1120.0
540826.0,11.0,49166.0,2417295556.0,3.0,3.0,5.0,0.0,2507466.0,15.0,6.0,0,0,5.5,0.2989130434782608,368.0
72216.0,3.0,24072.0,579461184.0,0.0,2.0,1.0,1.0,1011024.0,0.0,8.0,0,0,1.5,0.1739130434782608,23.0
2124252.0,26.0,81702.0,6675216804.0,7.0,12.0,7.0,0.0,3676590.0,49.0,3.0,0,0,26.0,0.1145131659522351,1633.0
163464.0,6.0,27244.0,742235536.0,2.0,2.0,2.0,1.0,1253224.0,4.0,7.0,0,0,3.0,0.4554455445544554,101.0
2656160.0,26.0,102160.0,10436665600.0,9.0,10.0,7.0,0.0,4903680.0,63.0,4.0,0,0,26.0,0.0467741935483871,1240.0
1237488.0,16.0,77343.0,5981939649.0,4.0,9.0,3.0,0.0,4640580.0,12.0,1.0,0,0,16.0,0.027336860670194,1134.0
221965.0,5.0,44393.0,1970738449.0,0.0,4.0,1.0,1.0,2663580.0,0.0,4.0,0,0,1.6666666666666667,0.1666666666666666,60.0
115810.0,5.0,23162.0,536478244.0,1.0,3.0,1.0,1.0,1273910.0,1.0,6.0,0,0,1.6666666666666667,0.3384615384615385,65.0
113280.0,4.0,28320.0,802022400.0,0.0,3.0,1.0,0.0,2124000.0,0.0,8.0,0,0,2.0,0.0930232558139534,43.0
150532.0,4.0,37633.0,1416242689.0,0.0,3.0,1.0,1.0,2559044.0,0.0,9.0,0,0,1.3333333333333333,0.0263157894736842,38.0
305487.0,7.0,43641.0,1904536881.0,1.0,4.0,2.0,1.0,2443896.0,2.0,6.0,0,0,2.333333333333333,0.1654676258992805,139.0
1564486.0,22.0,71113.0,5057058769.0,7.0,9.0,6.0,0.0,4835684.0,42.0,4.0,0,0,11.0,0.0095808383233532,835.0
605930.0,13.0,46610.0,2172492100.0,1.0,6.0,6.0,0.0,3122870.0,6.0,6.0,0,0,13.0,0.2676659528907923,467.0
123204.0,4.0,30801.0,948701601.0,0.0,3.0,1.0,0.0,1540050.0,0.0,7.0,0,0,2.0,0.2444444444444444,45.0
131730.0,6.0,21955.0,482022025.0,1.0,3.0,2.0,1.0,856245.0,2.0,6.0,0,0,3.0,0.2,55.0
1080375.0,15.0,72025.0,5187600625.0,3.0,8.0,4.0,0.0,4537575.0,12.0,3.0,0,0,15.0,0.1206004140786749,1932.0
58644.0,4.0,14661.0,214944921.0,0.0,3.0,1.0,0.0,1011609.0,0.0,6.0,0,0,4.0,0.0769230769230769,26.0
141696.0,6.0,23616.0,557715456.0,0.0,3.0,3.0,1.0,1015488.0,0.0,8.0,0,0,3.0,0.4050632911392405,79.0
106410.0,5.0,21282.0,452923524.0,1.0,2.0,2.0,1.0,1000254.0,2.0,6.0,0,0,2.5,0.4347826086956521,46.0
1289480.0,20.0,64474.0,4156896676.0,2.0,10.0,8.0,0.0,3417122.0,16.0,5.0,0,0,10.0,0.1130012150668286,823.0
101172.0,4.0,25293.0,639735849.0,1.0,2.0,1.0,1.0,1416408.0,1.0,8.0,0,0,2.0,0.2432432432432432,37.0
791765.0,13.0,60905.0,3709419025.0,3.0,7.0,3.0,0.0,4567875.0,9.0,2.0,0,0,6.5,0.096938775510204,392.0
110012.0,7.0,15716.0,246992656.0,0.0,4.0,3.0,1.0,581492.0,0.0,8.0,0,0,3.5,0.2826086956521739,92.0
258921.0,9.0,28769.0,827655361.0,1.0,4.0,4.0,1.0,1380912.0,4.0,9.0,0,0,4.5,0.0157068062827225,191.0
1801613.0,23.0,78331.0,6135745561.0,6.0,7.0,10.0,0.0,5248177.0,60.0,4.0,0,0,11.5,0.0372405372405372,1638.0
97488.0,6.0,16248.0,263997504.0,1.0,3.0,2.0,1.0,601176.0,2.0,6.0,0,0,3.0,0.1578947368421052,57.0
194232.0,8.0,24279.0,589469841.0,1.0,3.0,4.0,0.0,849765.0,4.0,8.0,0,0,8.0,0.4106463878326996,263.0
1520900.0,20.0,76045.0,5782842025.0,5.0,11.0,4.0,0.0,4942925.0,20.0,2.0,1,0,20.0,0.0,1323.0
2007478.0,22.0,91249.0,8326380001.0,9.0,6.0,7.0,0.0,6296181.0,63.0,4.0,4,1,22.0,0.0161097852028639,1676.0
164700.0,6.0,27450.0,753502500.0,1.0,3.0,2.0,0.0,2031300.0,2.0,7.0,0,0,6.0,0.3636363636363636,143.0
1544013.0,23.0,67131.0,4506571161.0,2.0,12.0,9.0,0.0,4632039.0,18.0,6.0,0,0,11.5,0.0635245901639344,976.0
321222.0,6.0,53537.0,2866210369.0,1.0,3.0,2.0,1.0,3533442.0,2.0,5.0,0,0,2.0,0.064516129032258,93.0
143696.0,4.0,35924.0,1290533776.0,0.0,3.0,1.0,1.0,2011744.0,0.0,5.0,0,0,1.3333333333333333,0.2058823529411764,34.0
1277068.0,26.0,49118.0,2412577924.0,7.0,10.0,9.0,0.0,2652372.0,63.0,7.0,0,0,26.0,0.096826688364524,1229.0
439608.0,12.0,36634.0,1342049956.0,2.0,5.0,5.0,0.0,2601014.0,10.0,7.0,0,0,6.0,0.0895522388059701,335.0
117936.0,6.0,19656.0,386358336.0,1.0,3.0,2.0,1.0,1081080.0,2.0,7.0,0,0,3.0,0.3809523809523809,84.0
1345482.0,17.0,79146.0,6264089316.0,1.0,8.0,8.0,1.0,4590468.0,8.0,6.0,0,0,5.666666666666667,0.0283687943262411,564.0
165748.0,4.0,41437.0,1717024969.0,0.0,3.0,1.0,1.0,2817716.0,0.0,7.0,0,0,1.3333333333333333,0.03125,32.0
1051824.0,17.0,61872.0,3828144384.0,4.0,9.0,4.0,0.0,3402960.0,16.0,4.0,0,0,8.5,0.0279232111692844,573.0
38192.0,4.0,9548.0,91164304.0,0.0,3.0,1.0,1.0,467852.0,0.0,8.0,0,0,2.0,0.3103448275862069,29.0
138665.0,5.0,27733.0,769119289.0,0.0,3.0,2.0,1.0,1220252.0,0.0,7.0,0,0,2.5,0.2982456140350877,57.0
410211.0,9.0,45579.0,2077445241.0,1.0,4.0,4.0,0.0,3509583.0,4.0,6.0,0,0,4.5,0.0054644808743169,183.0
156546.0,6.0,26091.0,680740281.0,1.0,3.0,2.0,1.0,1774188.0,2.0,5.0,0,0,2.0,0.2247191011235955,89.0
595881.0,13.0,45837.0,2101030569.0,2.0,5.0,6.0,1.0,2337687.0,12.0,7.0,0,0,4.333333333333333,0.064343163538874,373.0
722498.0,14.0,51607.0,2663282449.0,1.0,7.0,6.0,0.0,3302848.0,6.0,6.0,0,0,7.0,0.0371287128712871,404.0
426700.0,10.0,42670.0,1820728900.0,2.0,4.0,4.0,0.0,1408110.0,8.0,4.0,0,0,10.0,0.0622406639004149,241.0
546030.0,10.0,54603.0,2981487609.0,2.0,4.0,4.0,1.0,3767607.0,8.0,7.0,0,0,3.333333333333333,0.0176211453744493,227.0
614560.0,16.0,38410.0,1475328100.0,2.0,9.0,5.0,0.0,1958910.0,10.0,6.0,0,0,16.0,0.0262172284644194,534.0
779604.0,14.0,55686.0,3100930596.0,3.0,5.0,6.0,0.0,3285474.0,18.0,4.0,1,0,7.0,0.0264765784114052,982.0
102018.0,6.0,17003.0,289102009.0,0.0,4.0,2.0,1.0,850150.0,0.0,5.0,0,0,3.0,0.1842105263157894,38.0
1156220.0,20.0,57811.0,3342111721.0,2.0,11.0,7.0,0.0,3410849.0,14.0,5.0,1,0,10.0,0.0972568578553615,802.0
112590.0,5.0,22518.0,507060324.0,1.0,2.0,2.0,1.0,878202.0,2.0,5.0,1,0,2.5,0.4426229508196721,61.0
1119960.0,18.0,62220.0,3871328400.0,6.0,5.0,7.0,0.0,3297660.0,42.0,6.0,0,0,9.0,0.0097879282218597,1226.0
656546.0,11.0,59686.0,3562418596.0,1.0,6.0,4.0,0.0,3581160.0,4.0,4.0,0,0,5.5,0.0182481751824817,274.0
404928.0,8.0,50616.0,2561979456.0,0.0,4.0,4.0,0.0,2885112.0,0.0,7.0,0,0,4.0,0.0268456375838926,149.0
991606.0,14.0,70829.0,5016747241.0,2.0,8.0,4.0,1.0,3187305.0,8.0,3.0,0,0,4.666666666666667,0.0533642691415313,431.0
1479397.0,19.0,77863.0,6062646769.0,5.0,10.0,4.0,0.0,5216821.0,20.0,2.0,0,0,19.0,0.0092951200619674,1291.0
1048416.0,16.0,65526.0,4293656676.0,4.0,8.0,4.0,0.0,3997086.0,16.0,2.0,0,0,8.0,0.0177865612648221,506.0
360112.0,16.0,22507.0,506565049.0,2.0,4.0,10.0,0.0,1597997.0,20.0,9.0,0,0,16.0,0.119298245614035,570.0
1624914.0,18.0,90273.0,8149214529.0,6.0,7.0,5.0,0.0,3069282.0,30.0,2.0,0,0,18.0,0.0557508789552988,1991.0
405900.0,10.0,40590.0,1647548100.0,4.0,3.0,3.0,1.0,2273040.0,12.0,6.0,1,0,3.333333333333333,0.1434108527131783,258.0
1278774.0,21.0,60894.0,3708079236.0,3.0,8.0,10.0,0.0,3592746.0,30.0,7.0,0,0,10.5,0.0649038461538461,832.0
555720.0,12.0,46310.0,2144616100.0,1.0,5.0,6.0,1.0,2269190.0,6.0,8.0,0,0,6.0,0.0453074433656957,309.0
1602216.0,22.0,72828.0,5303917584.0,3.0,13.0,6.0,0.0,4588164.0,18.0,7.0,0,0,11.0,0.1221692491060786,1678.0
220390.0,5.0,44078.0,1942870084.0,0.0,3.0,2.0,1.0,2468368.0,0.0,5.0,0,0,1.6666666666666667,0.0975609756097561,41.0
816102.0,14.0,58293.0,3398073849.0,3.0,6.0,5.0,1.0,2564892.0,15.0,5.0,0,0,7.0,0.0355450236966824,422.0
702100.0,14.0,50150.0,2515022500.0,2.0,7.0,5.0,0.0,2106300.0,10.0,5.0,0,0,14.0,0.0268292682926829,410.0
3164130.0,30.0,105471.0,11124131841.0,8.0,13.0,9.0,0.0,5800905.0,72.0,3.0,2,1,30.0,0.1200696055684454,1724.0
456597.0,9.0,50733.0,2573837289.0,1.0,4.0,4.0,0.0,3602043.0,4.0,6.0,0,0,4.5,0.1159420289855072,207.0
112206.0,6.0,18701.0,349727401.0,0.0,4.0,2.0,1.0,1140761.0,0.0,5.0,0,0,2.0,0.2272727272727272,44.0
140337.0,3.0,46779.0,2188274841.0,1.0,2.0,0.0,1.0,3040635.0,0.0,4.0,0,0,1.0,0.3043478260869565,23.0
736784.0,16.0,46049.0,2120510401.0,2.0,9.0,5.0,1.0,2256401.0,10.0,7.0,0,0,5.333333333333333,0.0368932038834951,515.0
84300.0,5.0,16860.0,284259600.0,1.0,3.0,1.0,1.0,1079040.0,1.0,7.0,0,0,1.6666666666666667,0.3684210526315789,38.0
976560.0,15.0,65104.0,4238530816.0,5.0,7.0,3.0,0.0,3190096.0,15.0,7.0,0,0,7.5,0.0474833808167141,1053.0
736596.0,14.0,52614.0,2768232996.0,4.0,8.0,2.0,0.0,2630700.0,8.0,8.0,0,0,7.0,0.0383838383838383,990.0
202872.0,6.0,33812.0,1143251344.0,1.0,3.0,2.0,1.0,1352480.0,2.0,6.0,0,0,3.0,0.2932330827067669,133.0
198420.0,5.0,39684.0,1574819856.0,1.0,2.0,2.0,1.0,1627044.0,2.0,7.0,0,0,2.5,0.2098765432098765,81.0
201732.0,6.0,33622.0,1130438884.0,0.0,4.0,2.0,1.0,1781966.0,0.0,7.0,0,0,2.0,0.1481481481481481,81.0
199410.0,6.0,33235.0,1104565225.0,0.0,3.0,3.0,1.0,1296165.0,0.0,7.0,0,0,3.0,0.0857142857142857,70.0
814572.0,17.0,47916.0,2295943056.0,4.0,6.0,7.0,0.0,3114540.0,28.0,6.0,1,0,8.5,0.1237623762376237,606.0
1376949.0,21.0,65569.0,4299293761.0,5.0,10.0,6.0,0.0,4720968.0,30.0,3.0,0,0,10.5,0.0814901047729918,859.0
198610.0,5.0,39722.0,1577837284.0,0.0,3.0,2.0,0.0,2859984.0,0.0,5.0,0,0,2.5,0.1702127659574468,47.0
1452700.0,20.0,72635.0,5275843225.0,8.0,6.0,6.0,0.0,5084450.0,48.0,3.0,1,0,20.0,0.109072375127421,981.0
216288.0,4.0,54072.0,2923781184.0,0.0,2.0,2.0,1.0,3352464.0,0.0,8.0,0,0,1.3333333333333333,0.0,39.0
1540846.0,17.0,90638.0,8215247044.0,4.0,10.0,3.0,0.0,3081692.0,12.0,1.0,1,1,17.0,0.038019801980198,2525.0
345180.0,6.0,57530.0,3309700900.0,1.0,4.0,1.0,0.0,4257220.0,1.0,1.0,0,0,3.0,0.0108695652173913,92.0
881972.0,14.0,62998.0,3968748004.0,4.0,5.0,5.0,0.0,4598854.0,20.0,5.0,0,0,7.0,0.1252699784017278,463.0
695277.0,11.0,63207.0,3995124849.0,3.0,6.0,2.0,0.0,2085831.0,6.0,7.0,0,0,11.0,0.0466045272969374,1502.0
1120608.0,16.0,70038.0,4905321444.0,4.0,8.0,4.0,0.0,3011634.0,16.0,2.0,0,0,16.0,0.1045016077170418,1244.0
214224.0,6.0,35704.0,1274775616.0,0.0,4.0,2.0,1.0,2606392.0,0.0,4.0,0,0,2.0,0.3191489361702128,94.0
726240.0,17.0,42720.0,1824998400.0,3.0,7.0,7.0,1.0,2563200.0,21.0,8.0,0,0,5.666666666666667,0.1712538226299694,654.0
602472.0,13.0,46344.0,2147766336.0,1.0,5.0,7.0,0.0,2456232.0,7.0,7.0,0,0,6.5,0.2121212121212121,429.0
166140.0,5.0,33228.0,1104099984.0,0.0,3.0,2.0,1.0,1495260.0,0.0,7.0,0,0,2.5,0.0704225352112676,71.0
148098.0,6.0,24683.0,609250489.0,0.0,4.0,2.0,1.0,863905.0,0.0,5.0,0,0,3.0,0.1463414634146341,41.0
1430478.0,21.0,68118.0,4640061924.0,9.0,4.0,8.0,0.0,4223316.0,72.0,6.0,0,0,10.5,0.1659482758620689,928.0
1152000.0,15.0,76800.0,5898240000.0,4.0,7.0,4.0,0.0,4608000.0,16.0,1.0,0,0,15.0,0.126365054602184,641.0
1306284.0,21.0,62204.0,3869337616.0,5.0,12.0,4.0,0.0,4043260.0,20.0,3.0,0,0,7.0,0.1469344608879492,946.0
927264.0,16.0,57954.0,3358666116.0,2.0,6.0,8.0,1.0,2781792.0,16.0,7.0,0,0,5.333333333333333,0.0182555780933062,493.0
1036056.0,14.0,74004.0,5476592016.0,6.0,4.0,4.0,0.0,2812152.0,24.0,3.0,2,1,14.0,0.0289505428226779,1658.0
865575.0,15.0,57705.0,3329867025.0,1.0,6.0,8.0,0.0,3404595.0,8.0,6.0,0,0,7.5,0.0823045267489712,486.0
468127.0,11.0,42557.0,1811098249.0,1.0,4.0,6.0,0.0,2170407.0,6.0,8.0,0,0,5.5,0.0555555555555555,270.0
133272.0,6.0,22212.0,493372944.0,0.0,4.0,2.0,1.0,1110600.0,0.0,6.0,0,0,3.0,0.3043478260869565,69.0
1427624.0,22.0,64892.0,4210971664.0,4.0,12.0,6.0,0.0,3179708.0,24.0,4.0,0,0,11.0,0.0720620842572062,902.0
135324.0,6.0,22554.0,508682916.0,0.0,4.0,2.0,1.0,1578780.0,0.0,5.0,0,0,2.0,0.0975609756097561,41.0
198855.0,5.0,39771.0,1581732441.0,0.0,3.0,2.0,1.0,1909008.0,0.0,4.0,0,0,2.5,0.28,50.0
309642.0,6.0,51607.0,2663282449.0,0.0,3.0,3.0,1.0,2683564.0,0.0,8.0,0,0,3.0,0.1559633027522936,109.0
135480.0,3.0,45160.0,2039425600.0,0.0,2.0,1.0,1.0,3025720.0,0.0,7.0,0,0,1.0,0.1428571428571428,21.0
278538.0,6.0,46423.0,2155094929.0,0.0,4.0,2.0,1.0,2460419.0,0.0,7.0,0,0,2.0,0.0869565217391304,92.0
1443180.0,20.0,72159.0,5206921281.0,6.0,10.0,4.0,0.0,3391473.0,24.0,2.0,0,0,20.0,0.0378301213418986,1401.0
113170.0,5.0,22634.0,512297956.0,1.0,2.0,2.0,0.0,1335406.0,2.0,8.0,0,0,5.0,0.4791666666666667,96.0
931584.0,12.0,77632.0,6026727424.0,2.0,6.0,4.0,0.0,6055296.0,8.0,2.0,0,0,12.0,0.0652753108348135,2252.0
183905.0,5.0,36781.0,1352841961.0,1.0,2.0,2.0,1.0,1691926.0,2.0,8.0,0,0,2.5,0.2063492063492063,63.0
2020040.0,22.0,91820.0,8430912400.0,5.0,12.0,5.0,0.0,3580980.0,25.0,1.0,0,0,22.0,0.0200400801603206,1497.0
1537205.0,23.0,66835.0,4466917225.0,4.0,13.0,6.0,0.0,5279965.0,24.0,2.0,0,0,23.0,0.1364956437560503,1033.0
233212.0,7.0,33316.0,1109955856.0,1.0,4.0,2.0,1.0,1799064.0,2.0,6.0,0,0,2.333333333333333,0.0916030534351145,131.0
129200.0,4.0,32300.0,1043290000.0,0.0,3.0,1.0,1.0,1679600.0,0.0,8.0,0,0,2.0,0.1538461538461538,39.0
1499841.0,19.0,78939.0,6231365721.0,5.0,6.0,8.0,0.0,5841486.0,40.0,3.0,0,0,19.0,0.1360318513603185,1507.0
223970.0,5.0,44794.0,2006502436.0,0.0,3.0,2.0,0.0,2642846.0,0.0,6.0,0,0,2.5,0.0615384615384615,65.0
232176.0,7.0,33168.0,1100116224.0,1.0,4.0,2.0,0.0,1990080.0,2.0,7.0,0,0,3.5,0.0245901639344262,122.0
1044680.0,13.0,80360.0,6457729600.0,4.0,5.0,4.0,0.0,6107360.0,16.0,2.0,3,1,13.0,0.0192738682205289,2231.0
1705557.0,21.0,81217.0,6596201089.0,7.0,11.0,3.0,0.0,2923812.0,21.0,1.0,0,0,21.0,0.0726015557476231,1157.0
37500.0,5.0,7500.0,56250000.0,0.0,3.0,2.0,1.0,375000.0,0.0,5.0,0,0,2.5,0.3870967741935484,31.0
151755.0,5.0,30351.0,921183201.0,0.0,2.0,3.0,1.0,1547901.0,0.0,9.0,0,0,2.5,0.0434782608695652,46.0
297311.0,7.0,42473.0,1803955729.0,1.0,4.0,2.0,1.0,2081177.0,2.0,5.0,0,0,2.333333333333333,0.1736111111111111,144.0
1532542.0,22.0,69661.0,4852654921.0,3.0,12.0,7.0,0.0,3134745.0,21.0,3.0,0,0,22.0,0.0095923261390887,834.0
