educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
2.0,41658.0,1.0,1.0,30.0,8.0,4.0,12.0,15.0,4.0,29.0,2.0,1.0,1.0,2.0,4.0,0,0,0,0,0,0.0,0.0,50.0,72.0,0.1095890410958904,0.0547945205479452,0.1643835616438356,0.2054794520547945,0.0547945205479452,0.3972602739726027,4.0,14.4,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.20833333333333334,0.05555555555555555,0.4027777777777778,2082900.0,166632.0,1.3333333333333333,0.6,0.6666666666666666,0.12903225806451613,0,0,0,0,0,1,0,0,0
3.0,77298.0,0.0,1.0,46.0,425.0,115.0,292.0,23.0,35.0,79.0,1.0,6.0,6.0,11.0,3.0,0,0,0,0,0,0.0,0.0,46.0,969.0,0.4381443298969072,0.11855670103092783,0.30103092783505153,0.023711340206185566,0.03608247422680412,0.08144329896907217,23.0,40.375,0.43859649122807015,0.11867905056759546,0.3013415892672859,0.023735810113519093,0.03611971104231166,0.08152734778121776,3555708.0,1777854.0,11.5,1.0,1.0,0.48936170212765956,0,0,0,0,0,0,1,0,0
3.0,80763.0,0.0,0.0,17.0,674.0,168.0,108.0,192.0,42.0,231.0,1.0,5.0,11.0,6.0,3.0,0,0,1,1,0,0.0,1.0,75.0,1415.0,0.4759887005649718,0.11864406779661017,0.07627118644067797,0.13559322033898305,0.029661016949152543,0.163135593220339,22.0,61.52173913043478,0.4763250883392226,0.11872791519434629,0.07632508833922262,0.13568904593639575,0.029681978798586573,0.16325088339222615,6057225.0,1776786.0,22.0,0.22666666666666666,2.2857142857142856,1.2222222222222223,2,0,0,0,1,0,0,0,0
3.0,35196.0,1.0,0.0,68.0,75.0,12.0,141.0,43.0,39.0,187.0,6.0,6.0,1.0,5.0,8.0,0,0,0,0,0,0.0,0.0,41.0,497.0,0.15060240963855423,0.024096385542168676,0.28313253012048195,0.08634538152610442,0.0783132530120482,0.3755020080321285,12.0,38.23076923076923,0.15090543259557343,0.02414486921529175,0.2837022132796781,0.08651911468812877,0.07847082494969819,0.3762575452716298,1443036.0,422352.0,6.0,1.6585365853658536,1.1666666666666667,0.17391304347826086,0,0,0,0,0,0,1,0,0
5.0,33569.0,1.0,0.0,10.0,16.0,2.0,18.0,3.0,0.0,24.0,1.0,1.0,1.0,2.0,8.0,1,0,0,0,0,0.0,1.0,42.0,63.0,0.25,0.03125,0.28125,0.046875,0.0,0.375,4.0,12.6,0.25396825396825395,0.031746031746031744,0.2857142857142857,0.047619047619047616,0.0,0.38095238095238093,1409898.0,134276.0,2.0,0.23809523809523808,0.6666666666666666,0.36363636363636365,1,0,0,0,1,0,0,0,0
3.0,78416.0,0.0,1.0,99.0,453.0,38.0,279.0,188.0,38.0,183.0,2.0,7.0,7.0,10.0,3.0,0,0,0,0,0,0.0,0.0,49.0,1179.0,0.38389830508474576,0.03220338983050847,0.2364406779661017,0.15932203389830507,0.03220338983050847,0.15508474576271186,24.0,47.16,0.3842239185750636,0.032230703986429174,0.2366412213740458,0.1594571670907549,0.032230703986429174,0.15521628498727735,3842384.0,1881984.0,12.0,2.020408163265306,1.2727272727272727,0.24,0,0,0,0,0,0,1,0,0
3.0,72460.0,0.0,0.0,56.0,377.0,10.0,540.0,80.0,30.0,10.0,1.0,3.0,5.0,7.0,1.0,0,0,0,0,0,0.0,0.0,56.0,1047.0,0.3597328244274809,0.009541984732824428,0.5152671755725191,0.07633587786259542,0.02862595419847328,0.009541984732824428,15.0,65.4375,0.3600764087870105,0.009551098376313277,0.5157593123209169,0.07640878701050621,0.02865329512893983,0.009551098376313277,4057760.0,1086900.0,15.0,1.0,1.0,0.2631578947368421,0,0,0,0,1,0,0,0,0
3.0,49160.0,0.0,1.0,29.0,122.0,21.0,43.0,25.0,10.0,15.0,2.0,3.0,1.0,6.0,6.0,0,0,0,0,0,0.0,0.0,76.0,236.0,0.5147679324894515,0.08860759493670886,0.18143459915611815,0.10548523206751055,0.04219409282700422,0.06329113924050633,10.0,21.454545454545453,0.5169491525423728,0.08898305084745763,0.18220338983050846,0.1059322033898305,0.0423728813559322,0.0635593220338983,3736160.0,491600.0,5.0,0.3815789473684211,0.5714285714285714,0.3333333333333333,0,0,0,1,0,0,0,0,0
4.0,69882.0,0.0,0.0,94.0,292.0,127.0,635.0,132.0,127.0,165.0,1.0,3.0,7.0,9.0,1.0,0,0,0,0,0,0.0,0.0,60.0,1478.0,0.19743069641649763,0.08586883029073698,0.42934415145368493,0.08924949290060852,0.08586883029073698,0.11156186612576065,19.0,73.9,0.1975642760487145,0.08592692828146144,0.42963464140730717,0.08930987821380243,0.08592692828146144,0.11163734776725305,4192920.0,1327758.0,19.0,1.5666666666666667,1.0,0.2,0,0,0,0,0,1,0,0,0
3.0,85606.0,0.0,1.0,89.0,717.0,42.0,864.0,219.0,30.0,84.0,2.0,6.0,7.0,9.0,3.0,0,0,0,1,0,0.0,0.0,49.0,1956.0,0.3663771078180889,0.021461420541645376,0.44149207971384774,0.11190597853857946,0.015329586101175269,0.04292284108329075,22.0,85.04347826086956,0.3665644171779141,0.02147239263803681,0.44171779141104295,0.11196319018404909,0.015337423312883436,0.04294478527607362,4194694.0,1883332.0,11.0,1.816326530612245,1.3,0.24444444444444444,1,0,0,0,0,0,1,0,0
5.0,94871.0,0.0,2.0,99.0,169.0,24.0,553.0,188.0,0.0,144.0,1.0,8.0,5.0,4.0,7.0,0,1,1,0,0,0.0,1.0,56.0,1078.0,0.1566265060240964,0.022242817423540315,0.5125115848007414,0.1742354031510658,0.0,0.1334569045412419,17.0,59.888888888888886,0.1567717996289425,0.022263450834879406,0.512987012987013,0.17439703153988867,0.0,0.13358070500927643,5312776.0,1612807.0,5.666666666666667,1.7678571428571428,2.6,0.17,2,0,0,0,1,0,0,0,0
5.0,36663.0,1.0,0.0,40.0,18.0,0.0,6.0,3.0,3.0,5.0,1.0,1.0,1.0,3.0,2.0,0,0,0,0,0,0.0,0.0,50.0,35.0,0.5,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.1388888888888889,5.0,5.833333333333333,0.5142857142857142,0.0,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.14285714285714285,1833150.0,183315.0,2.5,0.8,0.5,0.12195121951219512,0,0,0,0,1,0,0,0,0
3.0,42429.0,0.0,1.0,99.0,55.0,0.0,6.0,2.0,0.0,4.0,2.0,1.0,1.0,3.0,5.0,0,0,0,0,0,0.0,0.0,52.0,67.0,0.8088235294117647,0.0,0.08823529411764706,0.029411764705882353,0.0,0.058823529411764705,5.0,11.166666666666666,0.8208955223880597,0.0,0.08955223880597014,0.029850746268656716,0.0,0.05970149253731343,2206308.0,212145.0,2.5,1.9038461538461537,0.5,0.05,0,0,0,0,0,0,0,1,0
5.0,82072.0,0.0,0.0,67.0,889.0,55.0,685.0,168.0,92.0,129.0,1.0,3.0,2.0,13.0,1.0,0,0,0,0,0,0.0,0.0,55.0,2018.0,0.4403169886082219,0.027241208519068846,0.3392768697374938,0.08320950965824665,0.045567112431896976,0.0638930163447251,18.0,106.21052631578948,0.4405351833498513,0.027254707631318136,0.33944499504459863,0.08325074331020813,0.04558969276511397,0.0639246778989098,4513960.0,1477296.0,18.0,1.2181818181818183,0.35714285714285715,0.2647058823529412,0,0,0,0,0,0,1,0,0
3.0,25930.0,1.0,1.0,87.0,6.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,58.0,15.0,0.375,0.0625,0.125,0.125,0.0,0.25,3.0,3.75,0.4,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.26666666666666666,1503940.0,77790.0,1.0,1.5,0.3333333333333333,0.03409090909090909,0,0,0,0,0,1,0,0,0
3.0,71322.0,0.0,1.0,31.0,121.0,24.0,124.0,24.0,15.0,42.0,1.0,4.0,1.0,7.0,2.0,0,0,0,0,0,0.0,0.0,49.0,350.0,0.34472934472934474,0.06837606837606838,0.35327635327635326,0.06837606837606838,0.042735042735042736,0.11965811965811966,12.0,26.923076923076923,0.3457142857142857,0.06857142857142857,0.35428571428571426,0.06857142857142857,0.04285714285714286,0.12,3494778.0,855864.0,6.0,0.6326530612244898,0.625,0.375,0,0,0,0,0,0,1,0,0
2.0,64176.0,0.0,1.0,52.0,1215.0,33.0,249.0,64.0,116.0,149.0,8.0,8.0,9.0,8.0,6.0,0,0,0,0,0,0.0,0.0,60.0,1826.0,0.6650246305418719,0.0180623973727422,0.13628899835796388,0.03503010399562124,0.06349206349206349,0.0815544608648057,25.0,70.23076923076923,0.6653888280394304,0.018072289156626505,0.13636363636363635,0.03504928806133625,0.06352683461117196,0.08159912376779847,3850560.0,1604400.0,12.5,0.8666666666666667,1.8888888888888888,0.4716981132075472,0,0,0,1,0,0,0,0,0
3.0,33590.0,2.0,1.0,65.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,51.0,8.0,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,3.0,2.0,0.5,0.0,0.25,0.0,0.0,0.25,1713090.0,100770.0,0.75,1.2745098039215685,0.3333333333333333,0.045454545454545456,0,0,0,0,0,0,1,0,0
5.0,66426.0,0.0,1.0,14.0,1043.0,24.0,97.0,32.0,24.0,157.0,2.0,3.0,5.0,10.0,6.0,0,0,0,0,0,0.0,0.0,64.0,1377.0,0.7568940493468795,0.01741654571843251,0.07039187227866474,0.023222060957910014,0.01741654571843251,0.11393323657474601,18.0,72.47368421052632,0.7574437182280319,0.017429193899782137,0.07044299201161947,0.023238925199709513,0.017429193899782137,0.1140159767610748,4251264.0,1195668.0,9.0,0.21875,0.7272727272727273,1.2,0,0,0,0,0,0,1,0,0
2.0,42033.0,1.0,1.0,95.0,11.0,1.0,4.0,2.0,0.0,7.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,54.0,25.0,0.4230769230769231,0.038461538461538464,0.15384615384615385,0.07692307692307693,0.0,0.2692307692307692,3.0,6.25,0.44,0.04,0.16,0.08,0.0,0.28,2269782.0,126099.0,1.0,1.7592592592592593,0.3333333333333333,0.03125,0,0,0,0,0,0,1,0,0
3.0,13260.0,1.0,1.0,48.0,9.0,4.0,17.0,10.0,2.0,7.0,4.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,55.0,49.0,0.18,0.08,0.34,0.2,0.04,0.14,6.0,7.0,0.1836734693877551,0.08163265306122448,0.3469387755102041,0.20408163265306123,0.04081632653061224,0.14285714285714285,729300.0,79560.0,2.0,0.8727272727272727,0.75,0.12244897959183673,0,0,0,0,1,0,0,0,0
3.0,18929.0,0.0,0.0,15.0,32.0,0.0,8.0,23.0,4.0,18.0,1.0,1.0,0.0,4.0,6.0,0,0,0,0,0,0.0,0.0,35.0,85.0,0.37209302325581395,0.0,0.09302325581395349,0.26744186046511625,0.046511627906976744,0.20930232558139536,5.0,14.166666666666666,0.3764705882352941,0.0,0.09411764705882353,0.27058823529411763,0.047058823529411764,0.21176470588235294,662515.0,94645.0,5.0,0.42857142857142855,0.2,0.3125,0,0,0,0,1,0,0,0,0
3.0,42213.0,0.0,1.0,96.0,309.0,3.0,24.0,4.0,3.0,20.0,2.0,5.0,1.0,7.0,7.0,0,1,0,0,0,0.0,0.0,68.0,363.0,0.8489010989010989,0.008241758241758242,0.06593406593406594,0.01098901098901099,0.008241758241758242,0.054945054945054944,13.0,25.928571428571427,0.8512396694214877,0.008264462809917356,0.06611570247933884,0.011019283746556474,0.008264462809917356,0.05509641873278237,2870484.0,548769.0,6.5,1.411764705882353,0.75,0.13402061855670103,1,0,0,0,0,0,1,0,0
3.0,79941.0,0.0,0.0,72.0,123.0,164.0,266.0,227.0,30.0,174.0,1.0,2.0,4.0,9.0,1.0,0,0,0,0,0,0.0,0.0,49.0,984.0,0.12487309644670051,0.166497461928934,0.2700507614213198,0.23045685279187816,0.030456852791878174,0.1766497461928934,15.0,61.5,0.125,0.16666666666666666,0.2703252032520325,0.2306910569105691,0.03048780487804878,0.17682926829268292,3917109.0,1199115.0,15.0,1.469387755102041,0.6,0.2054794520547945,0,0,0,0,0,1,0,0,0
5.0,68682.0,0.0,0.0,56.0,919.0,0.0,505.0,99.0,30.0,45.0,1.0,4.0,9.0,10.0,2.0,0,0,0,0,0,0.0,0.0,34.0,1598.0,0.5747342088805504,0.0,0.3158223889931207,0.06191369606003752,0.01876172607879925,0.028142589118198873,23.0,66.58333333333333,0.5750938673341677,0.0,0.3160200250312891,0.06195244055068836,0.01877346683354193,0.028160200250312892,2335188.0,1579686.0,23.0,1.6470588235294117,1.1818181818181819,0.40350877192982454,0,0,0,0,0,0,1,0,0
2.0,11448.0,0.0,0.0,16.0,0.0,0.0,0.0,6.0,2.0,6.0,1.0,1.0,0.0,2.0,6.0,0,0,0,0,0,0.0,0.0,50.0,14.0,0.0,0.0,0.0,0.4,0.13333333333333333,0.4,3.0,3.5,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,572400.0,34344.0,3.0,0.32,0.3333333333333333,0.17647058823529413,0,0,0,1,0,0,0,0,0
4.0,63915.0,0.0,2.0,2.0,622.0,7.0,115.0,30.0,0.0,15.0,2.0,6.0,3.0,12.0,5.0,0,0,0,0,0,0.0,0.0,69.0,789.0,0.7873417721518987,0.008860759493670886,0.14556962025316456,0.0379746835443038,0.0,0.0189873417721519,21.0,35.86363636363637,0.788339670468948,0.008871989860583017,0.14575411913814956,0.03802281368821293,0.0,0.019011406844106463,4410135.0,1342215.0,7.0,0.028985507246376812,0.6923076923076923,7.0,0,0,0,0,1,0,0,0,0
5.0,86836.0,0.0,0.0,7.0,179.0,21.0,273.0,0.0,21.0,63.0,1.0,6.0,10.0,6.0,5.0,1,0,1,1,0,0.0,1.0,50.0,557.0,0.3207885304659498,0.03763440860215054,0.489247311827957,0.0,0.03763440860215054,0.11290322580645161,22.0,24.217391304347824,0.3213644524236984,0.03770197486535009,0.49012567324955114,0.0,0.03770197486535009,0.11310592459605028,4341800.0,1910392.0,22.0,0.14,2.2857142857142856,2.75,3,0,0,0,1,0,0,0,0
3.0,1730.0,0.0,0.0,65.0,1.0,1.0,3.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,20.0,0,0,0,0,0,0.0,0.0,54.0,8.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,8.0,0.125,0.125,0.375,0.125,0.125,0.125,93420.0,0.0,0.0,1.2037037037037037,0.0,0.0,0,0,0,1,0,0,0,0,0
4.0,88420.0,0.0,0.0,87.0,957.0,153.0,612.0,99.0,95.0,153.0,1.0,4.0,7.0,8.0,1.0,1,0,1,1,0,0.0,0.0,36.0,2069.0,0.4623188405797101,0.07391304347826087,0.2956521739130435,0.04782608695652174,0.04589371980676329,0.07391304347826087,19.0,103.45,0.4625422909618173,0.07394876752054133,0.2957950700821653,0.047849202513291444,0.045915901401643304,0.07394876752054133,3183120.0,1679980.0,19.0,2.4166666666666665,1.2222222222222223,0.2159090909090909,3,0,0,0,0,0,1,0,0
5.0,69389.0,0.0,1.0,17.0,422.0,7.0,238.0,69.0,46.0,15.0,1.0,7.0,2.0,12.0,4.0,0,0,0,0,0,0.0,0.0,48.0,797.0,0.5288220551378446,0.008771929824561403,0.2982456140350877,0.08646616541353383,0.05764411027568922,0.018796992481203006,21.0,36.22727272727273,0.5294855708908407,0.00878293601003764,0.2986198243412798,0.08657465495608532,0.05771643663739021,0.018820577164366373,3330672.0,1457169.0,10.5,0.3541666666666667,0.6923076923076923,1.1666666666666667,0,0,0,0,1,0,0,0,0
5.0,33438.0,1.0,1.0,81.0,62.0,1.0,16.0,3.0,2.0,6.0,4.0,2.0,1.0,4.0,5.0,0,0,0,0,0,0.0,0.0,67.0,90.0,0.6813186813186813,0.01098901098901099,0.17582417582417584,0.03296703296703297,0.02197802197802198,0.06593406593406594,7.0,11.25,0.6888888888888889,0.011111111111111112,0.17777777777777778,0.03333333333333333,0.022222222222222223,0.06666666666666667,2240346.0,234066.0,2.3333333333333335,1.208955223880597,0.6,0.08536585365853659,0,0,0,0,0,0,0,1,0
4.0,83790.0,0.0,0.0,81.0,1076.0,16.0,417.0,42.0,48.0,16.0,1.0,8.0,10.0,6.0,3.0,0,0,0,0,0,0.0,0.0,77.0,1615.0,0.6658415841584159,0.009900990099009901,0.25804455445544555,0.02599009900990099,0.0297029702970297,0.009900990099009901,24.0,64.6,0.6662538699690402,0.009907120743034056,0.2582043343653251,0.026006191950464396,0.029721362229102165,0.009907120743034056,6451830.0,2010960.0,24.0,1.051948051948052,2.5714285714285716,0.2926829268292683,0,0,0,0,1,0,0,0,0
3.0,51607.0,1.0,1.0,82.0,71.0,1.0,16.0,0.0,0.0,9.0,4.0,2.0,1.0,3.0,8.0,0,0,0,0,0,0.0,0.0,54.0,97.0,0.7244897959183674,0.01020408163265306,0.16326530612244897,0.0,0.0,0.09183673469387756,6.0,13.857142857142858,0.7319587628865979,0.010309278350515464,0.16494845360824742,0.0,0.0,0.09278350515463918,2786778.0,309642.0,2.0,1.5185185185185186,0.75,0.07228915662650602,0,0,0,0,1,0,0,0,0
5.0,61917.0,1.0,1.0,83.0,46.0,4.0,36.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,5.0,0,0,0,0,0,0.0,0.0,51.0,91.0,0.5,0.043478260869565216,0.391304347826087,0.021739130434782608,0.021739130434782608,0.010869565217391304,6.0,13.0,0.5054945054945055,0.04395604395604396,0.3956043956043956,0.02197802197802198,0.02197802197802198,0.01098901098901099,3157767.0,371502.0,2.0,1.6274509803921569,0.4,0.07142857142857142,0,0,0,0,1,0,0,0,0
3.0,30992.0,1.0,0.0,83.0,17.0,0.0,14.0,7.0,3.0,2.0,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,49.0,43.0,0.38636363636363635,0.0,0.3181818181818182,0.1590909090909091,0.06818181818181818,0.045454545454545456,4.0,8.6,0.3953488372093023,0.0,0.32558139534883723,0.16279069767441862,0.06976744186046512,0.046511627906976744,1518608.0,123968.0,2.0,1.6938775510204083,0.25,0.047619047619047616,0,0,0,1,0,0,0,0,0
3.0,81246.0,0.0,0.0,87.0,398.0,190.0,537.0,61.0,156.0,37.0,1.0,4.0,5.0,7.0,1.0,1,0,0,1,0,0.0,0.0,61.0,1379.0,0.28840579710144926,0.13768115942028986,0.38913043478260867,0.04420289855072464,0.11304347826086956,0.02681159420289855,16.0,81.11764705882354,0.2886149383611313,0.13778100072516317,0.38941261783901376,0.04423495286439449,0.11312545322697606,0.026831036983321246,4956006.0,1299936.0,16.0,1.4262295081967213,1.125,0.18181818181818182,2,0,0,0,0,1,0,0,0
4.0,22701.0,1.0,0.0,2.0,2.0,4.0,9.0,0.0,4.0,5.0,1.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.0,48.0,24.0,0.08,0.16,0.36,0.0,0.16,0.2,4.0,4.8,0.08333333333333333,0.16666666666666666,0.375,0.0,0.16666666666666666,0.20833333333333334,1089648.0,90804.0,2.0,0.041666666666666664,0.25,1.3333333333333333,0,0,0,0,1,0,0,0,0
5.0,84117.0,0.0,0.0,60.0,611.0,76.0,749.0,59.0,45.0,26.0,1.0,7.0,10.0,6.0,2.0,0,0,1,0,0,0.0,0.0,69.0,1566.0,0.3899170389278877,0.048500319081046586,0.4779834077855775,0.03765156349712827,0.02871729419272495,0.016592214422463305,23.0,65.25,0.3901660280970626,0.04853128991060025,0.4782886334610473,0.037675606641123884,0.028735632183908046,0.016602809706257982,5804073.0,1934691.0,23.0,0.8695652173913043,2.4285714285714284,0.3770491803278688,1,0,0,0,1,0,0,0,0
5.0,25358.0,0.0,1.0,57.0,19.0,0.0,5.0,0.0,0.0,8.0,2.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,78.0,32.0,0.5757575757575758,0.0,0.15151515151515152,0.0,0.0,0.24242424242424243,4.0,6.4,0.59375,0.0,0.15625,0.0,0.0,0.25,1977924.0,101432.0,2.0,0.7307692307692307,0.25,0.06896551724137931,0,0,0,0,0,0,0,1,0
3.0,46107.0,1.0,0.0,78.0,31.0,9.0,27.0,16.0,9.0,33.0,1.0,1.0,1.0,4.0,3.0,0,0,0,0,0,0.0,0.0,36.0,125.0,0.24603174603174602,0.07142857142857142,0.21428571428571427,0.12698412698412698,0.07142857142857142,0.2619047619047619,6.0,17.857142857142858,0.248,0.072,0.216,0.128,0.072,0.264,1659852.0,276642.0,3.0,2.1666666666666665,0.4,0.0759493670886076,0,0,0,0,0,1,0,0,0
2.0,7500.0,1.0,0.0,98.0,5.0,17.0,17.0,13.0,14.0,34.0,4.0,2.0,1.0,3.0,9.0,0,0,0,0,0,0.0,0.0,40.0,100.0,0.04950495049504951,0.16831683168316833,0.16831683168316833,0.12871287128712872,0.13861386138613863,0.33663366336633666,6.0,14.285714285714286,0.05,0.17,0.17,0.13,0.14,0.34,300000.0,45000.0,3.0,2.45,0.75,0.06060606060606061,0,0,0,0,0,0,1,0,0
3.0,59481.0,0.0,1.0,47.0,178.0,3.0,85.0,71.0,66.0,58.0,2.0,3.0,3.0,8.0,2.0,0,0,0,0,0,0.0,0.0,50.0,461.0,0.3852813852813853,0.006493506493506494,0.18398268398268397,0.15367965367965367,0.14285714285714285,0.12554112554112554,14.0,30.733333333333334,0.38611713665943603,0.006507592190889371,0.1843817787418655,0.1540130151843818,0.14316702819956617,0.12581344902386118,2974050.0,832734.0,7.0,0.94,0.6666666666666666,0.2916666666666667,0,0,0,0,0,0,1,0,0
2.0,31395.0,1.0,1.0,80.0,23.0,1.0,25.0,0.0,8.0,7.0,4.0,2.0,1.0,3.0,6.0,0,0,0,0,0,0.0,0.0,69.0,64.0,0.35384615384615387,0.015384615384615385,0.38461538461538464,0.0,0.12307692307692308,0.1076923076923077,6.0,9.142857142857142,0.359375,0.015625,0.390625,0.0,0.125,0.109375,2166255.0,188370.0,2.0,1.1594202898550725,0.75,0.07407407407407407,0,0,0,1,0,0,0,0,0
5.0,62000.0,0.0,1.0,25.0,899.0,0.0,101.0,0.0,0.0,20.0,1.0,6.0,6.0,13.0,4.0,0,0,0,1,0,0.0,0.0,73.0,1020.0,0.8805093046033301,0.0,0.098922624877571,0.0,0.0,0.019588638589618023,25.0,39.23076923076923,0.8813725490196078,0.0,0.09901960784313725,0.0,0.0,0.0196078431372549,4526000.0,1550000.0,12.5,0.3424657534246575,0.8571428571428571,0.9615384615384616,1,0,0,0,0,1,0,0,0
3.0,82224.0,0.0,0.0,83.0,307.0,26.0,360.0,138.0,31.0,40.0,1.0,6.0,9.0,5.0,3.0,0,0,0,1,0,0.0,0.0,61.0,902.0,0.3399778516057586,0.028792912513842746,0.39867109634551495,0.15282392026578073,0.03433001107419712,0.044296788482835,20.0,42.95238095238095,0.34035476718403546,0.028824833702882482,0.3991130820399113,0.15299334811529933,0.03436807095343681,0.04434589800443459,5015664.0,1644480.0,20.0,1.360655737704918,2.5,0.23809523809523808,1,0,0,0,1,0,0,0,0
2.0,59052.0,0.0,1.0,29.0,230.0,35.0,75.0,63.0,57.0,31.0,3.0,7.0,1.0,7.0,5.0,0,0,0,0,0,0.0,0.0,66.0,491.0,0.46747967479674796,0.07113821138211382,0.1524390243902439,0.12804878048780488,0.11585365853658537,0.06300813008130081,15.0,30.6875,0.4684317718940937,0.07128309572301425,0.15274949083503056,0.12830957230142567,0.11608961303462322,0.06313645621181263,3897432.0,885780.0,7.5,0.4393939393939394,1.0,0.5,0,0,0,1,0,0,0,0,0
5.0,45921.0,0.0,0.0,23.0,102.0,9.0,49.0,24.0,3.0,12.0,1.0,2.0,1.0,6.0,4.0,0,0,0,0,0,0.0,0.0,39.0,199.0,0.51,0.045,0.245,0.12,0.015,0.06,9.0,19.9,0.5125628140703518,0.04522613065326633,0.24623115577889448,0.12060301507537688,0.01507537688442211,0.06030150753768844,1790919.0,413289.0,9.0,0.5897435897435898,0.42857142857142855,0.375,0,0,0,0,1,0,0,0,0
3.0,26872.0,0.0,0.0,0.0,3.0,10.0,8.0,3.0,16.0,32.0,1.0,1.0,1.0,2.0,6.0,0,0,0,0,0,0.0,0.0,44.0,72.0,0.0410958904109589,0.136986301369863,0.1095890410958904,0.0410958904109589,0.2191780821917808,0.4383561643835616,4.0,14.4,0.041666666666666664,0.1388888888888889,0.1111111111111111,0.041666666666666664,0.2222222222222222,0.4444444444444444,1182368.0,107488.0,4.0,0.0,0.6666666666666666,4.0,0,0,0,0,1,0,0,0,0
2.0,45894.0,0.0,2.0,15.0,27.0,2.0,7.0,0.0,2.0,13.0,1.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.0,51.0,51.0,0.5192307692307693,0.038461538461538464,0.1346153846153846,0.0,0.038461538461538464,0.25,4.0,10.2,0.5294117647058824,0.0392156862745098,0.13725490196078433,0.0,0.0392156862745098,0.2549019607843137,2340594.0,183576.0,1.3333333333333333,0.29411764705882354,0.25,0.25,0,0,0,0,1,0,0,0,0
4.0,41275.0,1.0,2.0,33.0,24.0,4.0,22.0,0.0,2.0,9.0,4.0,3.0,1.0,3.0,5.0,0,0,0,0,0,0.0,0.0,65.0,61.0,0.3870967741935484,0.06451612903225806,0.3548387096774194,0.0,0.03225806451612903,0.14516129032258066,7.0,7.625,0.39344262295081966,0.06557377049180328,0.36065573770491804,0.0,0.03278688524590164,0.14754098360655737,2682875.0,288925.0,1.75,0.5076923076923077,1.0,0.20588235294117646,0,0,0,0,0,0,1,0,0
3.0,62307.0,0.0,1.0,94.0,87.0,13.0,34.0,10.0,6.0,10.0,1.0,4.0,0.0,4.0,5.0,0,0,0,0,0,0.0,0.0,73.0,160.0,0.5403726708074534,0.08074534161490683,0.2111801242236025,0.062111801242236024,0.037267080745341616,0.062111801242236024,8.0,17.77777777777778,0.54375,0.08125,0.2125,0.0625,0.0375,0.0625,4548411.0,498456.0,4.0,1.2876712328767124,0.8,0.08421052631578947,0,0,0,0,0,1,0,0,0
5.0,34320.0,1.0,0.0,66.0,4.0,1.0,9.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,0.0,39.0,17.0,0.2222222222222222,0.05555555555555555,0.5,0.16666666666666666,0.0,0.0,3.0,4.25,0.23529411764705882,0.058823529411764705,0.5294117647058824,0.17647058823529413,0.0,0.0,1338480.0,102960.0,1.5,1.6923076923076923,0.3333333333333333,0.04477611940298507,0,0,0,0,0,0,1,0,0
