educacion,ingresos,hijos_casa,adolescentes_casa,recencia,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,edad,total_compras,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales
0.5374448212216566,-0.6238324854005297,0.0,0.0,0.2393210246371721,1.0,2.0,5.0,3.0,3.0,0,0,0,0,0,0.0,0.5106620945295093,10.0,0.3522012578616352,0.0534591194968553,0.1383647798742138,0.1069182389937107,0.0691823899371069,0.279874213836478,2394440.0,386200.0,10.0,0.9032258064516128,1.75,0.175438596491228,0
-0.4472127421078425,0.7410755628437781,0.0,1.0,1.0677125838967176,4.0,4.0,2.0,9.0,8.0,0,0,0,0,0,0.0,0.5967254166384401,15.0,0.7014084507042253,0.0093896713615023,0.1511737089201878,0.0610328638497652,0.0375586854460093,0.0394366197183098,4193595.0,998475.0,7.5,1.2698412698412698,0.6,0.1851851851851851,0
-0.4472127421078425,1.9268287454248143,0.0,0.0,0.2738373396063198,1.0,4.0,9.0,13.0,1.0,0,0,0,0,0,0.0,1.8016119261634715,26.0,0.5435393258426966,0.0491573033707865,0.0828651685393258,0.1278089887640449,0.1313202247191011,0.0653089887640449,6994834.0,2361892.0,26.0,0.7402597402597403,0.9285714285714286,0.4482758620689655,0
-0.4472127421078425,-0.5015304724177512,1.0,0.0,-0.2784236999000439,7.0,7.0,3.0,4.0,8.0,0,0,0,0,0,0.0,-0.6942244149955221,14.0,0.5553359683794467,0.0138339920948616,0.1660079051383399,0.0296442687747035,0.0,0.2351778656126482,1973952.0,575736.0,7.0,0.8541666666666666,2.0,0.3333333333333333,0
-0.4472127421078425,0.6809014094912289,0.0,1.0,0.30835365457546754,7.0,9.0,4.0,8.0,6.0,0,1,1,0,0,0.0,-0.34997112655979884,21.0,0.8195488721804511,0.0087719298245614,0.1152882205513784,0.0,0.018796992481203,0.037593984962406,3397316.0,1371993.0,10.5,1.1153846153846154,1.4444444444444444,0.3559322033898305,2
1.5221023845511557,1.3309483307323628,0.0,1.0,1.1712615288041608,1.0,4.0,9.0,4.0,6.0,0,0,0,0,0,0.0,-0.1778444823419372,17.0,0.7687224669603524,0.0,0.1773127753303964,0.0253303964757709,0.0192731277533039,0.0093612334801762,4246668.0,1336914.0,8.5,1.537037037037037,2.6,0.2023809523809523,0
-2.4165278687668406,-1.8398192726286666,1.0,0.0,-0.20939106996174842,1.0,2.0,0.0,2.0,9.0,1,0,0,0,0,0.0,-1.6409209581937612,4.0,0.0344827586206896,0.1206896551724138,0.0862068965517241,0.0344827586206896,0.2586206896551724,0.4655172413793103,507788.0,54896.0,2.0,1.162162162162162,0.6666666666666666,0.0909090909090909,1
-0.4472127421078425,0.2787798148877082,0.0,0.0,-1.037782629221294,1.0,3.0,3.0,6.0,3.0,0,0,0,0,0,0.0,-0.34997112655979884,12.0,0.4425427872860635,0.0513447432762836,0.1687041564792176,0.0953545232273838,0.0073349633251833,0.2347188264058679,2969200.0,685200.0,12.0,0.3653846153846153,0.8571428571428571,0.6,0
-0.4472127421078425,1.517429594936935,0.0,0.0,0.9986799539584221,1.0,5.0,3.0,6.0,1.0,0,0,0,0,0,0.0,1.6294852819456098,14.0,0.2618069815195072,0.0482546201232032,0.5882956878850103,0.0533880903490759,0.0328542094455852,0.015400410677618,6184500.0,1154440.0,14.0,1.04,1.1428571428571428,0.1772151898734177,0
-0.4472127421078425,0.4005934013010667,0.0,1.0,0.8606146940818312,1.0,8.0,1.0,7.0,7.0,0,0,0,0,0,0.0,0.33853545031164767,16.0,0.9158316633266532,0.0080160320641282,0.0581162324649298,0.0,0.0,0.0180360721442885,3575640.0,953504.0,8.0,1.2333333333333334,1.125,0.2133333333333333,0
-0.4472127421078425,0.11711062040967424,0.0,2.0,1.274810473711604,3.0,7.0,2.0,8.0,6.0,0,0,0,0,0,0.0,1.5434219598366792,17.0,0.6180811808118081,0.077490774907749,0.2343173431734317,0.051660516605166,0.0092250922509225,0.0092250922509225,3980460.0,914430.0,5.666666666666667,1.162162162162162,1.0,0.1954022988505747,0
0.5374448212216566,1.4041634734884272,0.0,0.0,-1.0032663142521463,1.0,7.0,4.0,10.0,6.0,0,0,1,0,0,0.0,-1.4687943139758994,21.0,0.5662362505978001,0.048780487804878,0.3218555714968914,0.0248684839789574,0.0191296030607364,0.0191296030607364,3125499.0,1682961.0,21.0,0.5128205128205128,1.0,1.0,1
1.5221023845511557,0.1447555642388486,0.0,1.0,0.44641891445205845,3.0,11.0,2.0,8.0,8.0,0,0,0,0,0,0.0,1.7155486040545407,21.0,0.9161290322580644,0.0193548387096774,0.0387096774193548,0.0258064516129032,0.0,0.0,4131056.0,1141476.0,10.5,0.8157894736842105,1.4444444444444444,0.3333333333333333,0
-0.4472127421078425,1.4543248821678656,0.0,0.0,1.2057778437733084,1.0,6.0,4.0,7.0,3.0,0,0,0,0,0,0.0,0.33853545031164767,17.0,0.3436714165968147,0.0,0.4962279966471081,0.1232187761944677,0.0184409052808046,0.0184409052808046,4870080.0,1379856.0,17.0,1.4,1.25,0.2,0
-0.4472127421078425,1.5253909480184817,0.0,0.0,0.30835365457546754,1.0,2.0,9.0,4.0,1.0,0,0,0,0,0,0.0,1.4573586377277483,15.0,0.2170212765957447,0.0361702127659574,0.2170212765957447,0.1829787234042553,0.1627659574468085,0.1840425531914893,6031479.0,1239345.0,15.0,0.7945205479452054,2.2,0.2542372881355932,0
1.5221023845511557,1.5299333151140881,0.0,0.0,-1.417462093881919,1.0,6.0,8.0,13.0,2.0,0,0,0,0,0,0.0,2.145865214599195,27.0,0.519280205655527,0.1268209083119109,0.1953727506426735,0.0128534704370179,0.1268209083119109,0.0188517566409597,6699996.0,2233332.0,27.0,0.0987654320987654,1.0,3.0,0
-0.4472127421078425,0.7025875491734788,0.0,0.0,1.3093267886807518,1.0,2.0,8.0,6.0,1.0,0,0,0,0,0,0.0,0.16640880609378605,16.0,0.4930191972076789,0.0279232111692844,0.3795811518324607,0.0244328097731239,0.0279232111692844,0.0471204188481675,3815066.0,1052432.0,16.0,1.5,1.4285714285714286,0.1818181818181818,0
-0.4472127421078425,-1.4358904997182917,0.0,1.0,-1.55552735375851,1.0,0.0,0.0,3.0,5.0,0,0,0,0,0,0.0,1.0270420271830942,3.0,0.4090909090909091,0.0,0.2727272727272727,0.1363636363636363,0.0454545454545454,0.1363636363636363,1495592.0,65982.0,1.5,0.0588235294117647,0.0,0.6,0
-0.4472127421078425,-0.8893900111942066,1.0,0.0,-0.10584212505430524,2.0,4.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.5220977707776605,7.0,0.0583333333333333,0.0416666666666666,0.325,0.1416666666666666,0.125,0.3083333333333333,1659150.0,232281.0,3.5,0.92,1.0,0.1489361702127659,0
-0.4472127421078425,-1.253853917295442,1.0,0.0,0.895131009050979,1.0,1.0,1.0,2.0,7.0,0,0,0,0,0,0.0,-0.1778444823419372,4.0,0.0294117647058823,0.088235294117647,0.1764705882352941,0.088235294117647,0.1764705882352941,0.4411764705882353,1388934.0,102884.0,2.0,1.3888888888888888,0.6666666666666666,0.0526315789473684,0
-0.4472127421078425,-0.7031041176174025,1.0,1.0,0.7915820641435358,5.0,2.0,1.0,4.0,5.0,0,0,0,0,0,0.0,0.08034548398485525,7.0,0.4574468085106383,0.0425531914893617,0.1276595744680851,0.0851063829787234,0.0,0.2872340425531915,2108829.0,258979.0,2.333333333333333,1.263157894736842,0.6,0.0958904109589041,0
1.5221023845511557,0.6316680112936887,0.0,1.0,-0.2784236999000439,5.0,10.0,3.0,5.0,7.0,0,0,0,0,0,0.0,0.682788738747371,18.0,0.5592960979342004,0.0459066564651874,0.2700841622035195,0.0596786534047436,0.0091813312930374,0.0558530986993114,4116800.0,1157850.0,9.0,0.640625,2.1666666666666665,0.4285714285714285,0
-1.4318703054373416,-1.509301013102124,0.0,0.0,-1.141331574128737,1.0,0.0,1.0,2.0,7.0,0,0,0,0,0,0.0,-1.4687943139758994,3.0,0.1666666666666666,0.1333333333333333,0.1666666666666666,0.1333333333333333,0.0666666666666666,0.3333333333333333,799149.0,61473.0,3.0,0.4102564102564102,0.3333333333333333,0.1764705882352941,0
-0.4472127421078425,-1.0608765797175834,1.0,1.0,-1.4864947238202144,1.0,0.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.33853545031164767,3.0,0.36,0.04,0.12,0.0,0.16,0.32,1780320.0,89016.0,1.0,0.1,0.0,0.4285714285714285,0
1.5221023845511557,0.5185972604729489,0.0,1.0,1.5164246784956381,4.0,6.0,2.0,7.0,5.0,0,0,0,0,0,0.0,-0.26390780445086803,15.0,0.7,0.0415094339622641,0.0735849056603773,0.0113207547169811,0.0,0.1735849056603773,3286530.0,930150.0,7.5,1.7547169811320755,1.0,0.1595744680851064,0
-1.4318703054373416,-1.8491482201045895,1.0,0.0,-0.14035844002345296,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.8663510592133837,5.0,0.25,0.0625,0.1666666666666666,0.1666666666666666,0.0,0.3541666666666667,622518.0,67665.0,2.5,0.9782608695652174,0.5,0.108695652173913,0
-0.4472127421078425,-1.113870862499658,1.0,0.0,-0.24390738493089617,3.0,2.0,0.0,4.0,6.0,0,0,0,0,0,0.0,-0.7802877371044529,6.0,0.282051282051282,0.0512820512820512,0.2179487179487179,0.1538461538461538,0.1282051282051282,0.1666666666666666,1343589.0,171522.0,3.0,0.8936170212765957,0.4,0.1395348837209302,0
-0.4472127421078425,2.505614230187564,0.0,0.0,-1.5210110387893623,1.0,6.0,9.0,13.0,2.0,0,0,0,0,0,0.0,-0.43603444866872965,28.0,0.1510791366906475,0.1330935251798561,0.3992805755395683,0.0287769784172661,0.1546762589928057,0.1330935251798561,5237292.0,2875376.0,28.0,0.0980392156862745,1.0714285714285714,4.666666666666667,0
-0.4472127421078425,-0.25839172616045414,2.0,1.0,-1.5900436687276576,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.5967254166384401,3.0,0.875,0.0,0.0625,0.0,0.0,0.0625,2904426.0,138306.0,0.75,0.0476190476190476,0.3333333333333333,0.75,0
1.5221023845511557,1.4965249377657572,0.0,0.0,0.1702883946988766,0.0,4.0,6.0,7.0,1.0,0,0,0,0,0,0.0,1.8016119261634715,17.0,0.2690437601296596,0.1572123176661264,0.3055105348460292,0.1207455429497568,0.1012965964343598,0.046191247974068,6316464.0,1394544.0,17.0,0.7012987012987013,1.25,0.3090909090909091,0
1.5221023845511557,-0.6679374046191595,1.0,0.0,-0.6235868495915212,1.0,1.0,0.0,2.0,9.0,0,0,0,0,0,0.0,-0.7802877371044529,3.0,0.36,0.0,0.24,0.16,0.04,0.2,1772699.0,113151.0,1.5,0.6595744680851063,0.3333333333333333,0.09375,0
-2.4165278687668406,-1.728409172143955,1.0,0.0,0.6880331192360926,3.0,2.0,1.0,2.0,8.0,0,0,0,0,0,0.0,-0.9524143813223145,5.0,0.0097087378640776,0.029126213592233,0.0194174757281553,0.1941747572815534,0.2912621359223301,0.4563106796116505,720225.0,80025.0,2.5,1.5333333333333334,1.0,0.0714285714285714,0
-0.4472127421078425,-0.5614115698286483,0.0,1.0,-1.0032663142521463,2.0,3.0,0.0,4.0,7.0,0,0,0,0,0,0.0,1.2852319935098866,7.0,0.5149253731343284,0.0597014925373134,0.1940298507462686,0.0895522388059701,0.0522388059701492,0.0895522388059701,2832758.0,279286.0,3.5,0.2816901408450704,0.6,0.3333333333333333,0
-0.4472127421078425,-0.6988059638065062,1.0,1.0,0.5499678593595017,4.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-0.5220977707776605,6.0,0.639344262295082,0.0163934426229508,0.2622950819672131,0.0327868852459016,0.0,0.0491803278688524,1854250.0,222510.0,2.0,1.3,0.75,0.0909090909090909,0
-0.4472127421078425,1.6022204473882544,0.0,1.0,0.2393210246371721,1.0,8.0,4.0,7.0,3.0,0,0,0,0,0,0.0,-0.5220977707776605,19.0,0.173807599029911,0.0509296685529506,0.4098625707356507,0.1867421180274858,0.0250606305578011,0.1535974130962004,4209800.0,1599724.0,9.5,1.12,1.5,0.3333333333333333,0
-1.4318703054373416,0.03959732384271355,0.0,0.0,-0.45100527474578256,1.0,8.0,7.0,11.0,6.0,0,0,0,0,0,0.0,1.6294852819456098,26.0,0.5197018104366348,0.0223642172523961,0.2534611288604899,0.0596379126730564,0.1150159744408945,0.0298189563365282,3915225.0,1357278.0,26.0,0.48,1.25,0.7027027027027027,0
0.5374448212216566,-0.021944423904211762,0.0,1.0,-0.0022931801468620405,1.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,1.113105349292025,4.0,0.6739130434782609,0.0,0.1521739130434782,0.0434782608695652,0.0,0.1304347826086956,3515067.0,203772.0,2.0,0.7101449275362319,0.25,0.08,0
-0.4472127421078425,1.0507380078560848,0.0,0.0,0.10125576476058115,1.0,3.0,7.0,9.0,1.0,0,0,0,1,0,0.0,0.9409787050741634,19.0,0.2686468646864686,0.0752475247524752,0.2937293729372937,0.1194719471947194,0.1089108910891089,0.1339933993399339,4884635.0,1385195.0,19.0,0.7761194029850746,1.0,0.3584905660377358,1
-1.4318703054373416,-1.485368111200542,0.0,0.0,-1.2103642040670326,1.0,3.0,1.0,2.0,8.0,0,0,0,0,0,0.0,-0.6942244149955221,6.0,0.0273972602739726,0.1643835616438356,0.136986301369863,0.0821917808219178,0.1780821917808219,0.410958904109589,1007088.0,125886.0,6.0,0.2916666666666667,1.3333333333333333,0.4,0
0.5374448212216566,-0.5941361499797911,0.0,0.0,-1.659076298665953,1.0,0.0,0.0,3.0,4.0,0,0,0,0,0,0.0,0.7688520608563018,3.0,0.35,0.05,0.3,0.0,0.15,0.15,2549820.0,117684.0,3.0,0.0153846153846153,0.0,1.5,0
-0.4472127421078425,-0.7168777468750477,1.0,0.0,-1.141331574128737,6.0,7.0,2.0,4.0,9.0,0,0,0,0,0,0.0,-0.1778444823419372,13.0,0.4817927170868347,0.0280112044817927,0.3501400560224089,0.0588235294117647,0.0364145658263305,0.0448179271708683,1982610.0,477295.0,6.5,0.2962962962962963,1.8,0.7647058823529411,0
0.5374448212216566,-0.7740724981541346,1.0,0.0,0.9641636389892744,1.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.7802877371044529,5.0,0.4477611940298507,0.0746268656716417,0.3432835820895522,0.0597014925373134,0.0149253731343283,0.0597014925373134,1670568.0,177720.0,2.5,1.6382978723404256,0.5,0.0641025641025641,0
1.5221023845511557,0.8173189503302466,0.0,0.0,-0.3129400148691916,1.0,7.0,4.0,5.0,9.0,0,1,0,0,0,0.0,-1.8991109245205535,16.0,0.7318681318681318,0.0093406593406593,0.1708791208791208,0.0126373626373626,0.028021978021978,0.0472527472527472,2316284.0,1090016.0,16.0,1.1764705882352942,1.8333333333333333,0.3902439024390244,1
-0.4472127421078425,-0.6659348556845374,1.0,1.0,-0.0022931801468620405,2.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.25247212820271686,4.0,0.675,0.05,0.25,0.0,0.0,0.025,2227722.0,151032.0,1.3333333333333333,0.8305084745762712,0.25,0.08,0
0.5374448212216566,-0.09359660163813194,0.0,1.0,-0.6926194795298166,4.0,2.0,11.0,5.0,2.0,0,0,0,0,0,0.0,0.5106620945295093,18.0,0.4855345911949685,0.0289308176100628,0.1194968553459119,0.0679245283018867,0.0515723270440251,0.2465408805031446,3067512.0,890568.0,9.0,0.4677419354838709,2.1666666666666665,0.6,0
1.5221023845511557,0.1074886169920994,1.0,1.0,0.377386284513763,8.0,7.0,2.0,6.0,8.0,0,0,0,0,0,0.0,1.3712953156188175,15.0,0.7270833333333333,0.0083333333333333,0.1625,0.0125,0.0,0.0895833333333333,3858696.0,803895.0,5.0,0.8333333333333334,1.2857142857142858,0.2459016393442623,0
-0.4472127421078425,-0.8289228019000053,1.0,0.0,1.1022288988658653,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,-0.43603444866872965,3.0,0.1,0.1,0.2333333333333333,0.2,0.0666666666666666,0.3,1755471.0,103263.0,1.5,1.588235294117647,0.3333333333333333,0.0365853658536585,0
0.5374448212216566,0.3836449993421912,0.0,2.0,1.3093267886807518,5.0,5.0,2.0,9.0,6.0,0,0,0,0,0,0.0,0.5967254166384401,16.0,0.5696864111498258,0.0156794425087108,0.2125435540069686,0.0331010452961672,0.024390243902439,0.1445993031358885,3732561.0,947952.0,5.333333333333333,1.380952380952381,0.7,0.1818181818181818,0
-0.4472127421078425,-1.2003712079439475,0.0,0.0,0.03222313482228569,1.0,0.0,0.0,3.0,4.0,0,0,0,0,0,0.0,-1.4687943139758994,3.0,0.2272727272727272,0.0454545454545454,0.2727272727272727,0.1363636363636363,0.1818181818181818,0.1363636363636363,1045824.0,80448.0,3.0,1.2820512820512822,0.0,0.0588235294117647,0
-0.4472127421078425,0.8646963275639907,0.0,1.0,-1.55552735375851,1.0,5.0,2.0,10.0,4.0,0,0,0,0,0,0.0,0.9409787050741634,17.0,0.3782542113323124,0.0750382848392036,0.2434915773353752,0.010719754977029,0.1255742725880551,0.1669218989280245,4629432.0,1174632.0,8.5,0.0597014925373134,0.6363636363636364,3.4,0
-0.4472127421078425,-0.5602393460620402,1.0,0.0,-0.658103164560669,2.0,3.0,0.0,4.0,8.0,0,0,0,0,0,0.0,-1.210604347649107,7.0,0.1858974358974359,0.0769230769230769,0.3782051282051282,0.1217948717948717,0.0064102564102564,0.2307692307692307,1676724.0,279454.0,3.5,0.7142857142857143,0.6,0.2258064516129032,0
0.5374448212216566,-0.45048989591335675,1.0,1.0,-1.0032663142521463,2.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-0.005717838124075567,4.0,0.6333333333333333,0.0,0.3,0.0,0.0,0.0666666666666666,2361464.0,168676.0,1.3333333333333333,0.3571428571428571,0.25,0.1904761904761904,0
-0.4472127421078425,-0.27880795676221193,1.0,0.0,-0.4164889597766348,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,-0.1778444823419372,3.0,0.1785714285714285,0.0357142857142857,0.1785714285714285,0.3571428571428571,0.0,0.25,2466936.0,137052.0,1.5,0.6851851851851852,0.3333333333333333,0.0789473684210526,0
0.5374448212216566,-1.0193114786599378,2.0,1.0,-1.693592613635101,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.9409787050741634,3.0,0.3846153846153846,0.0,0.2307692307692307,0.0,0.0,0.3846153846153846,2045041.0,91569.0,0.75,0.0,0.3333333333333333,3.0,0
-0.4472127421078425,-0.0618000319688872,0.0,1.0,1.3438431036498995,1.0,5.0,1.0,6.0,6.0,0,1,0,0,0,0.0,0.5967254166384401,12.0,0.85625,0.0,0.065625,0.0125,0.01875,0.046875,3158001.0,601524.0,6.0,1.3968253968253967,0.8571428571428571,0.1348314606741573,1
-0.4472127421078425,1.725401628195989,0.0,0.0,-1.0032663142521463,1.0,5.0,6.0,5.0,2.0,0,0,0,0,0,0.0,1.2852319935098866,16.0,0.2708661417322834,0.1488188976377952,0.3795275590551181,0.0393700787401574,0.0259842519685039,0.1354330708661417,6156978.0,1387488.0,16.0,0.2816901408450704,1.8333333333333333,0.7619047619047619,0
-2.4165278687668406,-1.3088995916690809,1.0,0.0,1.5509409934647858,1.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,-0.8663510592133837,4.0,0.0344827586206896,0.1034482758620689,0.2068965517241379,0.3448275862068966,0.0,0.3103448275862069,1131324.0,98376.0,2.0,2.0434782608695654,0.25,0.0421052631578947,0
-0.4472127421078425,0.671865517956958,0.0,1.0,-1.3829457789127713,2.0,6.0,6.0,7.0,4.0,0,0,0,0,0,0.0,0.9409787050741634,19.0,0.4125560538116592,0.0313901345291479,0.3784753363228699,0.0295964125560538,0.010762331838565,0.137219730941704,4364916.0,1237812.0,9.5,0.1343283582089552,1.5,1.9,0
-0.4472127421078425,-1.3423079690174116,1.0,0.0,1.0677125838967176,1.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.005717838124075567,5.0,0.2388059701492537,0.1791044776119403,0.2686567164179104,0.1044776119402985,0.0149253731343283,0.1940298507462686,1338960.0,119550.0,2.5,1.4285714285714286,0.5,0.0617283950617283,0
-1.4318703054373416,-0.47276214747891065,1.0,1.0,0.2738373396063198,5.0,3.0,1.0,4.0,6.0,0,0,0,0,0,0.0,0.42459877242057853,8.0,0.4425287356321839,0.0459770114942528,0.2528735632183908,0.057471264367816,0.057471264367816,0.1436781609195402,2544493.0,333704.0,2.6666666666666665,0.9344262295081968,0.8,0.1379310344827586,0
-0.4472127421078425,1.2986633344936982,1.0,0.0,0.9986799539584221,3.0,7.0,4.0,7.0,5.0,0,0,0,0,0,0.0,-0.26390780445086803,18.0,0.2078313253012048,0.180722891566265,0.3072289156626506,0.0240963855421686,0.1897590361445783,0.0903614457831325,4132993.0,1403658.0,9.0,1.471698113207547,1.375,0.2278481012658227,0
-0.4472127421078425,1.11350082202656,0.0,1.0,-0.0022931801468620405,2.0,4.0,2.0,11.0,2.0,0,0,0,0,0,0.0,-0.5220977707776605,17.0,0.235569422776911,0.126365054602184,0.1341653666146645,0.2620904836193448,0.1419656786271451,0.0998439937597504,3709500.0,1261230.0,8.5,0.98,0.5,0.34,0
-0.4472127421078425,-0.8753233259949094,1.0,0.0,-0.0713258100851575,3.0,3.0,0.0,4.0,7.0,0,0,0,0,0,0.0,-0.34997112655979884,7.0,0.4623655913978494,0.021505376344086,0.2903225806451613,0.0,0.0967741935483871,0.1290322580645161,1740492.0,234297.0,3.5,0.903846153846154,0.6,0.1458333333333333,0
1.5221023845511557,0.902354016066276,0.0,0.0,-0.658103164560669,1.0,3.0,5.0,8.0,1.0,0,0,0,1,0,0.0,-1.4687943139758994,16.0,0.2118918918918919,0.0,0.5535135135135135,0.0356756756756756,0.1405405405405405,0.0583783783783783,2724813.0,1117872.0,16.0,0.7692307692307693,0.8888888888888888,0.5161290322580645,1
1.5221023845511557,-0.14458833548558434,0.0,1.0,-1.5900436687276576,5.0,7.0,1.0,6.0,8.0,0,0,0,0,0,0.0,-0.34997112655979884,14.0,0.7594339622641509,0.0070754716981132,0.1179245283018868,0.0094339622641509,0.0070754716981132,0.0990566037735849,2518464.0,678048.0,7.0,0.0576923076923076,1.1428571428571428,3.5,0
-1.4318703054373416,-1.242229364943245,1.0,1.0,-1.659076298665953,2.0,1.0,2.0,2.0,6.0,0,0,0,0,0,0.0,-0.09178116023300638,5.0,0.0714285714285714,0.0357142857142857,0.2142857142857142,0.125,0.0892857142857142,0.4642857142857143,1427745.0,129795.0,1.6666666666666667,0.0181818181818181,1.0,2.5,0
1.5221023845511557,0.554496613325322,0.0,1.0,1.378359418619047,3.0,7.0,8.0,11.0,5.0,0,0,0,0,0,0.0,0.33853545031164767,26.0,0.5031333930170099,0.018800358102059,0.4153983885407341,0.0250671441360787,0.0089525514771709,0.0286481647269471,3764700.0,1631370.0,13.0,1.4833333333333334,1.25,0.2888888888888888,0
-0.4472127421078425,-0.546123818205801,1.0,1.0,-0.658103164560669,2.0,2.0,1.0,2.0,8.0,1,0,0,0,0,0.0,-1.0384777034312453,5.0,0.5862068965517241,0.0114942528735632,0.0804597701149425,0.0229885057471264,0.0114942528735632,0.2873563218390804,1769284.0,201055.0,1.6666666666666667,0.6818181818181818,1.0,0.1612903225806451,1
-0.4472127421078425,0.8854056141074005,0.0,0.0,1.5854573084339336,1.0,9.0,6.0,5.0,5.0,0,0,0,0,0,0.0,-1.210604347649107,20.0,0.4309278350515464,0.0824742268041237,0.2845360824742268,0.0831615120274914,0.0549828178694158,0.0639175257731958,2919840.0,1390400.0,20.0,2.261904761904762,2.5,0.2083333333333333,0
1.5221023845511557,-0.6442975586592294,0.0,1.0,-1.037782629221294,4.0,5.0,1.0,5.0,8.0,0,0,0,0,0,0.0,0.7688520608563018,11.0,0.8694029850746269,0.0,0.085820895522388,0.0,0.0,0.044776119402985,2483065.0,420211.0,5.5,0.2923076923076923,1.0,0.55,0
1.5221023845511557,0.9402559178532712,0.0,0.0,0.5844841743286494,1.0,5.0,8.0,4.0,6.0,0,0,0,0,0,0.0,-1.2966676697580377,17.0,0.6663019693654267,0.0585339168490153,0.1663019693654266,0.0125820568927789,0.0782275711159737,0.0180525164113785,2896363.0,1200931.0,17.0,1.6097560975609757,2.6,0.2537313432835821,0
0.5374448212216566,1.2799565968849105,0.0,0.0,0.13577207972972888,1.0,7.0,5.0,13.0,3.0,0,0,1,0,0,0.0,2.2319285367081254,25.0,0.6876080691642651,0.0190201729106628,0.1619596541786743,0.0743515850144092,0.0380403458213256,0.0190201729106628,6363036.0,1939950.0,25.0,0.6463414634146342,0.8571428571428571,0.4629629629629629,1
-0.4472127421078425,0.7833244610986118,0.0,0.0,-1.4864947238202144,1.0,11.0,5.0,12.0,6.0,0,0,0,0,0,0.0,-1.5548576360848303,28.0,0.4362170087976539,0.0711143695014662,0.2133431085043988,0.0931085043988269,0.0975073313782991,0.0887096774193548,2562340.0,1888040.0,28.0,0.1578947368421052,1.2307692307692308,4.0,0
0.5374448212216566,0.7445433914866604,0.0,0.0,0.5154515443903539,1.0,3.0,4.0,9.0,1.0,0,0,0,0,0,0.0,1.0270420271830942,16.0,0.268450184501845,0.0092250922509225,0.6356088560885609,0.077490774907749,0.0092250922509225,0.0,4531248.0,1066176.0,16.0,0.9411764705882352,0.7,0.2461538461538461,0
