educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
1.0,23529.0,0.0,1.0,67.0,9.0,7.0,13.0,3.0,2.0,20.0,1.0,1.0,1.0,2.0,6.0,0,0,0,0,0,0.0,0.0,60.0,54.0,0.1636363636363636,0.1272727272727272,0.2363636363636363,0.0545454545454545,0.0363636363636363,0.3636363636363636,4.0,10.8,0.1666666666666666,0.1296296296296296,0.2407407407407407,0.0555555555555555,0.037037037037037,0.3703703703703703,1411740.0,94116.0,2.0,1.1166666666666667,0.6666666666666666,0.0588235294117647,0,0,0,0,0,1,0,0,0
2.0,30390.0,0.0,0.0,5.0,10.0,12.0,12.0,25.0,1.0,20.0,1.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,38.0,80.0,0.1234567901234567,0.1481481481481481,0.1481481481481481,0.3086419753086419,0.0123456790123456,0.2469135802469135,5.0,13.333333333333334,0.125,0.15,0.15,0.3125,0.0125,0.25,1154820.0,151950.0,5.0,0.131578947368421,0.5,0.8333333333333334,0,0,0,0,1,0,0,0,0
3.0,19329.0,1.0,0.0,39.0,24.0,1.0,16.0,12.0,2.0,5.0,3.0,4.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,57.0,60.0,0.3934426229508196,0.0163934426229508,0.2622950819672131,0.1967213114754098,0.0327868852459016,0.081967213114754,7.0,7.5,0.4,0.0166666666666666,0.2666666666666666,0.2,0.0333333333333333,0.0833333333333333,1101753.0,135303.0,3.5,0.6842105263157895,1.0,0.175,0,0,0,0,1,0,0,0,0
3.0,29604.0,1.0,0.0,88.0,7.0,6.0,13.0,7.0,6.0,14.0,1.0,1.0,0.0,3.0,9.0,1,0,0,0,0,0.0,0.0,37.0,53.0,0.1296296296296296,0.1111111111111111,0.2407407407407407,0.1296296296296296,0.1111111111111111,0.2592592592592592,4.0,10.6,0.1320754716981132,0.1132075471698113,0.2452830188679245,0.1320754716981132,0.1132075471698113,0.2641509433962264,1095348.0,118416.0,2.0,2.3783783783783785,0.25,0.0449438202247191,1,0,0,0,0,0,1,0,0
3.0,56628.0,0.0,1.0,30.0,479.0,5.0,82.0,7.0,17.0,171.0,2.0,7.0,6.0,5.0,5.0,1,0,0,0,0,0.0,0.0,48.0,761.0,0.6286089238845144,0.0065616797900262,0.1076115485564304,0.0091863517060367,0.0223097112860892,0.2244094488188976,18.0,40.05263157894737,0.6294349540078844,0.0065703022339027,0.1077529566360052,0.0091984231274638,0.0223390275952693,0.2247043363994743,2718144.0,1019304.0,9.0,0.625,2.1666666666666665,0.5806451612903226,1,0,0,0,0,1,0,0,0
4.0,37760.0,1.0,0.0,54.0,26.0,3.0,13.0,2.0,10.0,0.0,1.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,53.0,54.0,0.4727272727272727,0.0545454545454545,0.2363636363636363,0.0363636363636363,0.1818181818181818,0.0,5.0,9.0,0.4814814814814814,0.0555555555555555,0.2407407407407407,0.037037037037037,0.1851851851851851,0.0,2001280.0,188800.0,2.5,1.018867924528302,0.5,0.0909090909090909,0,0,0,1,0,0,0,0,0
3.0,15287.0,1.0,0.0,60.0,1.0,2.0,8.0,4.0,3.0,13.0,2.0,1.0,1.0,2.0,7.0,1,0,0,0,0,0.0,1.0,46.0,31.0,0.03125,0.0625,0.25,0.125,0.09375,0.40625,4.0,6.2,0.032258064516129,0.064516129032258,0.2580645161290322,0.1290322580645161,0.0967741935483871,0.4193548387096774,703202.0,61148.0,2.0,1.3043478260869563,0.6666666666666666,0.0655737704918032,1,0,0,1,0,0,0,0,0
5.0,80995.0,0.0,1.0,83.0,860.0,28.0,409.0,73.0,56.0,56.0,1.0,8.0,9.0,4.0,4.0,0,0,0,0,0,0.0,0.0,67.0,1482.0,0.5799055967633177,0.0188806473364801,0.2757923128792987,0.0492245448415374,0.0377612946729602,0.0377612946729602,21.0,67.36363636363636,0.5802968960863698,0.0188933873144399,0.2759784075573549,0.0492577597840755,0.0377867746288798,0.0377867746288798,5426665.0,1700895.0,10.5,1.2388059701492538,3.4,0.25,0,0,0,0,0,0,0,1,0
3.0,68695.0,0.0,0.0,3.0,458.0,81.0,356.0,106.0,50.0,40.0,1.0,4.0,4.0,7.0,2.0,0,0,0,0,0,0.0,0.0,56.0,1091.0,0.4194139194139194,0.0741758241758241,0.326007326007326,0.097069597069597,0.0457875457875457,0.0366300366300366,15.0,68.1875,0.4197983501374885,0.074243813015582,0.3263061411549037,0.0971585701191567,0.0458295142071494,0.0366636113657195,3846920.0,1030425.0,15.0,0.0535714285714285,1.0,3.75,0,0,0,0,0,0,1,0,0
3.0,64587.0,1.0,1.0,49.0,66.0,0.0,16.0,0.0,6.0,20.0,2.0,1.0,1.0,4.0,3.0,0,0,0,0,0,0.0,0.0,71.0,108.0,0.6055045871559633,0.0,0.146788990825688,0.0,0.055045871559633,0.1834862385321101,6.0,15.428571428571429,0.6111111111111112,0.0,0.1481481481481481,0.0,0.0555555555555555,0.1851851851851851,4585677.0,387522.0,2.0,0.6901408450704225,0.4,0.12,0,0,0,1,0,0,0,0,0
4.0,42618.0,1.0,0.0,92.0,76.0,14.0,74.0,13.0,5.0,10.0,2.0,5.0,0.0,4.0,8.0,0,0,0,0,0,0.0,0.0,53.0,192.0,0.3937823834196891,0.0725388601036269,0.3834196891191709,0.0673575129533678,0.0259067357512953,0.0518134715025906,9.0,19.2,0.3958333333333333,0.0729166666666666,0.3854166666666667,0.0677083333333333,0.0260416666666666,0.0520833333333333,2258754.0,383562.0,4.5,1.7358490566037736,1.0,0.0967741935483871,0,0,0,1,0,0,0,0,0
4.0,29435.0,1.0,1.0,11.0,70.0,3.0,37.0,4.0,2.0,64.0,4.0,3.0,2.0,2.0,9.0,0,0,0,0,0,0.0,1.0,59.0,180.0,0.3867403314917127,0.0165745856353591,0.2044198895027624,0.0220994475138121,0.011049723756906,0.3535911602209944,7.0,22.5,0.3888888888888889,0.0166666666666666,0.2055555555555555,0.0222222222222222,0.0111111111111111,0.3555555555555555,1736665.0,206045.0,2.333333333333333,0.1864406779661017,1.6666666666666667,0.5833333333333334,0,0,0,1,0,0,0,0,0
3.0,30772.0,1.0,1.0,89.0,7.0,2.0,4.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,6.0,0,0,0,0,0,0.0,0.0,49.0,20.0,0.3333333333333333,0.0952380952380952,0.1904761904761904,0.0952380952380952,0.0476190476190476,0.1904761904761904,3.0,5.0,0.35,0.1,0.2,0.1,0.05,0.2,1507828.0,92316.0,1.0,1.816326530612245,0.3333333333333333,0.0333333333333333,0,0,0,0,1,0,0,0,0
5.0,38097.0,1.0,1.0,70.0,77.0,2.0,35.0,0.0,1.0,69.0,4.0,3.0,2.0,2.0,7.0,1,0,0,0,0,0.0,1.0,55.0,184.0,0.4162162162162162,0.0108108108108108,0.1891891891891892,0.0,0.0054054054054054,0.372972972972973,7.0,23.0,0.4184782608695652,0.0108695652173913,0.1902173913043478,0.0,0.0054347826086956,0.375,2095335.0,266679.0,2.333333333333333,1.2727272727272727,1.6666666666666667,0.0985915492957746,1,0,0,0,1,0,0,0,0
3.0,26576.0,1.0,0.0,40.0,10.0,0.0,8.0,0.0,0.0,9.0,1.0,1.0,0.0,2.0,9.0,1,0,0,0,0,0.0,1.0,39.0,27.0,0.3571428571428571,0.0,0.2857142857142857,0.0,0.0,0.3214285714285714,3.0,6.75,0.3703703703703703,0.0,0.2962962962962963,0.0,0.0,0.3333333333333333,1036464.0,79728.0,1.5,1.0256410256410255,0.3333333333333333,0.073170731707317,1,0,0,0,0,1,0,0,0
3.0,73448.0,0.0,0.0,10.0,236.0,106.0,189.0,23.0,41.0,130.0,1.0,7.0,2.0,9.0,4.0,0,0,0,0,0,0.0,0.0,56.0,725.0,0.325068870523416,0.1460055096418732,0.2603305785123967,0.0316804407713498,0.0564738292011019,0.1790633608815427,18.0,38.1578947368421,0.3255172413793103,0.1462068965517241,0.2606896551724137,0.0317241379310344,0.056551724137931,0.1793103448275862,4113088.0,1322064.0,18.0,0.1785714285714285,0.9,1.6363636363636365,0,0,0,0,1,0,0,0,0
5.0,87188.0,0.0,0.0,73.0,910.0,111.0,724.0,49.0,74.0,55.0,1.0,10.0,2.0,6.0,3.0,0,0,0,0,0,0.0,1.0,42.0,1923.0,0.4729729729729729,0.0576923076923076,0.3762993762993763,0.0254677754677754,0.0384615384615384,0.0285862785862785,18.0,101.21052631578948,0.4732189287571502,0.0577223088923556,0.3764950598023921,0.0254810192407696,0.0384815392615704,0.0286011440457618,3661896.0,1569384.0,18.0,1.738095238095238,1.7142857142857142,0.2432432432432432,0,0,0,0,0,1,0,0,0
2.0,35688.0,2.0,1.0,94.0,73.0,3.0,90.0,12.0,1.0,32.0,7.0,4.0,1.0,4.0,8.0,0,0,0,0,0,0.0,0.0,52.0,211.0,0.3443396226415094,0.0141509433962264,0.4245283018867924,0.0566037735849056,0.0047169811320754,0.1509433962264151,9.0,21.1,0.3459715639810427,0.0142180094786729,0.4265402843601896,0.0568720379146919,0.0047393364928909,0.1516587677725118,1855776.0,321192.0,2.25,1.807692307692308,1.0,0.0947368421052631,0,0,0,0,1,0,0,0,0
5.0,55260.0,0.0,1.0,81.0,825.0,8.0,53.0,11.0,0.0,242.0,2.0,8.0,10.0,5.0,6.0,0,0,0,0,0,0.0,0.0,53.0,1139.0,0.7236842105263158,0.0070175438596491,0.0464912280701754,0.0096491228070175,0.0,0.2122807017543859,23.0,47.458333333333336,0.7243195785776997,0.0070237050043898,0.0465320456540825,0.0096575943810359,0.0,0.2124670763827919,2928780.0,1270980.0,11.5,1.528301886792453,3.0,0.2804878048780488,0,0,0,0,0,1,0,0,0
5.0,36930.0,0.0,1.0,50.0,223.0,2.0,31.0,0.0,2.0,39.0,5.0,5.0,2.0,4.0,8.0,0,0,0,0,0,0.0,0.0,71.0,297.0,0.7483221476510067,0.0067114093959731,0.1040268456375839,0.0,0.0067114093959731,0.1308724832214765,11.0,24.75,0.7508417508417509,0.0067340067340067,0.1043771043771043,0.0,0.0067340067340067,0.1313131313131313,2622030.0,406230.0,5.5,0.704225352112676,1.4,0.2156862745098039,0,0,0,0,1,0,0,0,0
4.0,62058.0,0.0,1.0,52.0,301.0,7.0,74.0,10.0,0.0,58.0,4.0,6.0,1.0,7.0,6.0,0,0,0,0,0,0.0,0.0,69.0,450.0,0.6674057649667405,0.0155210643015521,0.164079822616408,0.0221729490022172,0.0,0.1286031042128603,14.0,30.0,0.6688888888888889,0.0155555555555555,0.1644444444444444,0.0222222222222222,0.0,0.1288888888888889,4282002.0,868812.0,7.0,0.7536231884057971,0.875,0.2641509433962264,0,0,0,0,1,0,0,0,0
4.0,6560.0,0.0,0.0,2.0,67.0,11.0,26.0,4.0,3.0,262.0,0.0,1.0,0.0,1.0,17.0,0,0,0,0,0,0.0,0.0,43.0,373.0,0.1791443850267379,0.0294117647058823,0.0695187165775401,0.0106951871657754,0.0080213903743315,0.7005347593582888,2.0,124.33333333333331,0.1796246648793565,0.0294906166219839,0.0697050938337801,0.0107238605898123,0.0080428954423592,0.7024128686327078,282080.0,13120.0,2.0,0.0465116279069767,0.5,0.6666666666666666,0,0,0,0,0,1,0,0,0
3.0,57731.0,0.0,1.0,0.0,266.0,21.0,300.0,65.0,8.0,44.0,4.0,8.0,8.0,6.0,6.0,0,0,0,0,0,0.0,0.0,56.0,704.0,0.3773049645390071,0.0297872340425531,0.425531914893617,0.0921985815602836,0.0113475177304964,0.0624113475177304,22.0,30.608695652173918,0.3778409090909091,0.0298295454545454,0.4261363636363636,0.0923295454545454,0.0113636363636363,0.0625,3232936.0,1270082.0,11.0,0.0,2.2857142857142856,22.0,0,0,0,0,0,1,0,0,0
3.0,34968.0,1.0,0.0,11.0,158.0,6.0,45.0,8.0,2.0,2.0,7.0,3.0,2.0,5.0,7.0,0,0,0,0,0,0.0,0.0,45.0,221.0,0.7117117117117117,0.027027027027027,0.2027027027027027,0.036036036036036,0.009009009009009,0.009009009009009,10.0,20.09090909090909,0.7149321266968326,0.0271493212669683,0.2036199095022624,0.0361990950226244,0.0090497737556561,0.0090497737556561,1573560.0,349680.0,5.0,0.2444444444444444,0.8333333333333334,0.8333333333333334,0,0,0,0,1,0,0,0,0
3.0,71107.0,0.0,1.0,61.0,533.0,10.0,217.0,198.0,174.0,195.0,2.0,7.0,6.0,13.0,4.0,0,0,0,0,0,0.0,0.0,74.0,1327.0,0.401355421686747,0.0075301204819277,0.1634036144578313,0.1490963855421686,0.1310240963855421,0.1468373493975903,26.0,49.14814814814815,0.4016578749058025,0.0075357950263752,0.1635267520723436,0.1492087415222306,0.1311228334589299,0.146948003014318,5261918.0,1848782.0,13.0,0.8243243243243243,0.9285714285714286,0.4193548387096774,0,0,0,0,1,0,0,0,0
5.0,82733.0,0.0,0.0,28.0,712.0,50.0,420.0,65.0,38.0,38.0,1.0,8.0,4.0,7.0,4.0,0,0,0,0,0,0.0,1.0,41.0,1323.0,0.5377643504531722,0.0377643504531722,0.3172205438066465,0.0490936555891238,0.0287009063444108,0.0287009063444108,19.0,66.15,0.5381708238851096,0.037792894935752,0.3174603174603174,0.0491307634164777,0.0287226001511715,0.0287226001511715,3392053.0,1571927.0,19.0,0.6829268292682927,1.5,0.6551724137931034,0,0,0,0,0,1,0,0,0
1.0,20425.0,1.0,0.0,5.0,4.0,12.0,5.0,3.0,16.0,17.0,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,39.0,57.0,0.0689655172413793,0.2068965517241379,0.0862068965517241,0.0517241379310344,0.2758620689655172,0.293103448275862,5.0,9.5,0.0701754385964912,0.2105263157894736,0.087719298245614,0.0526315789473684,0.2807017543859649,0.2982456140350877,796575.0,102125.0,2.5,0.1282051282051282,0.5,0.8333333333333334,0,0,0,0,1,0,0,0,0
4.0,78427.0,0.0,0.0,36.0,972.0,19.0,595.0,180.0,26.0,138.0,3.0,3.0,7.0,10.0,3.0,0,0,0,1,0,0.0,1.0,77.0,1930.0,0.5033661315380632,0.0098394614189539,0.3081305023303987,0.0932159502848265,0.0134645261522527,0.0714655618850336,20.0,91.9047619047619,0.5036269430051813,0.0098445595854922,0.3082901554404145,0.0932642487046632,0.0134715025906735,0.0715025906735751,6038879.0,1568540.0,20.0,0.4675324675324675,0.9090909090909092,0.5405405405405406,1,0,0,0,0,0,0,1,0
3.0,31590.0,1.0,0.0,40.0,6.0,2.0,15.0,6.0,6.0,3.0,1.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,53.0,38.0,0.1538461538461538,0.0512820512820512,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.0769230769230769,4.0,7.6,0.1578947368421052,0.0526315789473684,0.3947368421052631,0.1578947368421052,0.1578947368421052,0.0789473684210526,1674270.0,126360.0,2.0,0.7547169811320755,0.25,0.0975609756097561,0,0,0,0,0,0,1,0,0
3.0,46998.0,0.0,1.0,55.0,172.0,41.0,86.0,45.0,6.0,27.0,5.0,5.0,3.0,5.0,7.0,1,0,0,0,0,0.0,0.0,69.0,377.0,0.455026455026455,0.1084656084656084,0.2275132275132275,0.119047619047619,0.0158730158730158,0.0714285714285714,13.0,26.928571428571427,0.4562334217506631,0.1087533156498673,0.2281167108753315,0.1193633952254641,0.0159151193633952,0.0716180371352785,3242862.0,610974.0,6.5,0.7971014492753623,1.3333333333333333,0.2321428571428571,1,0,0,0,0,1,0,0,0
5.0,37087.0,1.0,0.0,50.0,194.0,55.0,134.0,15.0,0.0,3.0,3.0,4.0,2.0,8.0,6.0,0,0,0,0,0,0.0,0.0,51.0,401.0,0.4825870646766169,0.1368159203980099,0.3333333333333333,0.0373134328358208,0.0,0.0074626865671641,14.0,26.73333333333333,0.4837905236907731,0.1371571072319202,0.3341645885286783,0.0374064837905236,0.0,0.0074812967581047,1891437.0,519218.0,7.0,0.9803921568627452,0.6666666666666666,0.2745098039215686,0,0,0,0,1,0,0,0,0
5.0,30351.0,1.0,0.0,19.0,14.0,0.0,24.0,3.0,3.0,2.0,1.0,3.0,0.0,2.0,9.0,0,0,0,0,0,0.0,0.0,51.0,46.0,0.2978723404255319,0.0,0.5106382978723404,0.0638297872340425,0.0638297872340425,0.0425531914893617,5.0,7.666666666666667,0.3043478260869565,0.0,0.5217391304347826,0.0652173913043478,0.0652173913043478,0.0434782608695652,1547901.0,151755.0,2.5,0.3725490196078431,1.0,0.25,0,0,0,0,0,0,1,0,0
5.0,54132.0,0.0,1.0,81.0,30.0,1.0,8.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,56.0,42.0,0.6976744186046512,0.0232558139534883,0.1860465116279069,0.0,0.0,0.0697674418604651,4.0,8.4,0.7142857142857143,0.0238095238095238,0.1904761904761904,0.0,0.0,0.0714285714285714,3031392.0,216528.0,2.0,1.4464285714285714,0.25,0.048780487804878,0,0,0,0,0,0,1,0,0
3.0,55375.0,0.0,1.0,3.0,42.0,11.0,57.0,10.0,28.0,14.0,1.0,1.0,1.0,6.0,2.0,0,0,0,0,0,0.0,0.0,48.0,162.0,0.2576687116564417,0.0674846625766871,0.3496932515337423,0.0613496932515337,0.1717791411042944,0.0858895705521472,8.0,18.0,0.2592592592592592,0.0679012345679012,0.3518518518518518,0.0617283950617283,0.1728395061728395,0.0864197530864197,2658000.0,443000.0,4.0,0.0625,0.2857142857142857,2.0,0,0,0,0,0,0,1,0,0
3.0,58398.0,0.0,0.0,44.0,299.0,5.0,201.0,21.0,21.0,49.0,3.0,5.0,4.0,8.0,4.0,0,0,0,0,0,0.0,0.0,72.0,596.0,0.5008375209380235,0.0083752093802345,0.3366834170854271,0.0351758793969849,0.0351758793969849,0.0820770519262981,17.0,33.111111111111114,0.5016778523489933,0.0083892617449664,0.337248322147651,0.035234899328859,0.035234899328859,0.0822147651006711,4204656.0,992766.0,17.0,0.6111111111111112,1.0,0.3777777777777777,0,0,0,0,0,0,1,0,0
3.0,75433.0,1.0,0.0,28.0,800.0,0.0,297.0,0.0,34.0,57.0,2.0,2.0,5.0,10.0,6.0,0,0,0,0,0,0.0,0.0,36.0,1188.0,0.6728343145500421,0.0,0.2497897392767031,0.0,0.0285954583683767,0.0479394449116905,17.0,66.0,0.6734006734006734,0.0,0.25,0.0,0.0286195286195286,0.0479797979797979,2715588.0,1282361.0,8.5,0.7777777777777778,0.6363636363636364,0.5862068965517241,0,0,0,0,1,0,0,0,0
5.0,78952.0,0.0,1.0,11.0,1170.0,19.0,594.0,99.0,76.0,134.0,2.0,2.0,5.0,12.0,6.0,0,0,0,0,0,0.0,0.0,67.0,2092.0,0.5590062111801242,0.009077878643096,0.2838031533683707,0.0473005255613951,0.0363115145723841,0.0640229335881509,19.0,104.6,0.5592734225621415,0.0090822179732313,0.2839388145315487,0.0473231357552581,0.0363288718929254,0.0640535372848948,5289784.0,1500088.0,9.5,0.1641791044776119,0.5384615384615384,1.5833333333333333,0,0,0,0,0,0,1,0,0
3.0,72025.0,0.0,0.0,46.0,967.0,0.0,617.0,43.0,50.0,0.0,1.0,4.0,8.0,13.0,2.0,0,0,0,0,0,0.0,1.0,76.0,1677.0,0.5762812872467223,0.0,0.367699642431466,0.0256257449344457,0.0297973778307508,0.0,25.0,64.5,0.5766249254621347,0.0,0.3679189028026237,0.0256410256410256,0.0298151460942158,0.0,5473900.0,1800625.0,25.0,0.6052631578947368,0.8571428571428571,0.5319148936170213,0,0,0,0,1,0,0,0,0
5.0,32303.0,0.0,1.0,63.0,35.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,5.0,0,0,0,0,0,0.0,0.0,55.0,39.0,0.875,0.0,0.05,0.0,0.0,0.05,5.0,6.5,0.8974358974358975,0.0,0.0512820512820512,0.0,0.0,0.0512820512820512,1776665.0,161515.0,2.5,1.1454545454545455,0.2,0.078125,0,0,0,0,0,1,0,0,0
4.0,18492.0,1.0,0.0,75.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,0.0,43.0,10.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0909090909090909,3.0,2.5,0.2,0.2,0.2,0.2,0.1,0.1,795156.0,55476.0,1.5,1.744186046511628,0.3333333333333333,0.0394736842105263,0,0,0,0,0,0,1,0,0
3.0,26091.0,1.0,1.0,84.0,15.0,10.0,19.0,8.0,17.0,20.0,3.0,2.0,1.0,3.0,5.0,0,0,0,0,0,0.0,0.0,68.0,89.0,0.1666666666666666,0.1111111111111111,0.2111111111111111,0.0888888888888888,0.1888888888888888,0.2222222222222222,6.0,12.714285714285714,0.1685393258426966,0.1123595505617977,0.2134831460674157,0.0898876404494382,0.1910112359550561,0.2247191011235955,1774188.0,156546.0,2.0,1.2352941176470589,0.75,0.0705882352941176,0,0,0,0,0,0,1,0,0
3.0,30279.0,1.0,0.0,13.0,10.0,4.0,14.0,4.0,4.0,1.0,1.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,36.0,37.0,0.2631578947368421,0.1052631578947368,0.3684210526315789,0.1052631578947368,0.1052631578947368,0.0263157894736842,4.0,7.4,0.2702702702702703,0.1081081081081081,0.3783783783783784,0.1081081081081081,0.1081081081081081,0.027027027027027,1090044.0,121116.0,2.0,0.3611111111111111,0.25,0.2857142857142857,0,0,0,0,0,1,0,0,0
3.0,63943.0,0.0,1.0,50.0,423.0,184.0,368.0,13.0,97.0,21.0,1.0,6.0,4.0,6.0,5.0,0,0,0,0,0,0.0,0.0,69.0,1106.0,0.3821138211382114,0.1662149954832881,0.3324299909665763,0.011743450767841,0.087624209575429,0.018970189701897,16.0,65.05882352941177,0.3824593128390596,0.1663652802893309,0.3327305605786618,0.011754068716094,0.0877034358047016,0.0189873417721519,4412067.0,1023088.0,8.0,0.7246376811594203,1.4285714285714286,0.3137254901960784,0,0,0,0,1,0,0,0,0
2.0,32146.0,1.0,0.0,16.0,26.0,3.0,23.0,4.0,7.0,3.0,2.0,2.0,0.0,4.0,6.0,0,0,0,0,0,0.0,0.0,42.0,66.0,0.3880597014925373,0.044776119402985,0.3432835820895522,0.0597014925373134,0.1044776119402985,0.044776119402985,6.0,9.428571428571429,0.3939393939393939,0.0454545454545454,0.3484848484848485,0.0606060606060606,0.106060606060606,0.0454545454545454,1350132.0,192876.0,3.0,0.3809523809523809,0.4,0.3529411764705882,0,0,0,0,1,0,0,0,0
3.0,39552.0,1.0,1.0,54.0,165.0,3.0,147.0,4.0,24.0,41.0,7.0,6.0,2.0,5.0,8.0,0,0,0,0,0,0.0,1.0,63.0,384.0,0.4285714285714285,0.0077922077922077,0.3818181818181818,0.0103896103896103,0.0623376623376623,0.1064935064935064,13.0,27.428571428571427,0.4296875,0.0078125,0.3828125,0.0104166666666666,0.0625,0.1067708333333333,2491776.0,514176.0,4.333333333333333,0.8571428571428571,1.3333333333333333,0.2363636363636363,0,0,0,1,0,0,0,0,0
3.0,63810.0,0.0,1.0,45.0,977.0,12.0,253.0,16.0,12.0,101.0,4.0,4.0,3.0,12.0,8.0,0,1,0,0,0,0.0,0.0,59.0,1371.0,0.7120991253644315,0.0087463556851311,0.184402332361516,0.0116618075801749,0.0087463556851311,0.0736151603498542,19.0,68.55,0.712618526622903,0.0087527352297593,0.1845368344274252,0.011670313639679,0.0087527352297593,0.0736688548504741,3764790.0,1212390.0,9.5,0.7627118644067796,0.5384615384615384,0.4130434782608695,1,0,0,0,0,1,0,0,0
5.0,67911.0,0.0,1.0,63.0,529.0,0.0,356.0,63.0,28.0,0.0,3.0,6.0,7.0,11.0,3.0,0,0,0,0,0,0.0,0.0,76.0,976.0,0.5414534288638689,0.0,0.3643807574206755,0.0644831115660184,0.0286591606960081,0.0,24.0,39.04,0.5420081967213115,0.0,0.3647540983606557,0.0645491803278688,0.0286885245901639,0.0,5161236.0,1629864.0,12.0,0.8289473684210527,1.0833333333333333,0.375,0,0,0,0,0,0,1,0,0
3.0,26304.0,1.0,0.0,5.0,4.0,1.0,5.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,56.0,16.0,0.2352941176470588,0.0588235294117647,0.2941176470588235,0.1176470588235294,0.0,0.2352941176470588,3.0,4.0,0.25,0.0625,0.3125,0.125,0.0,0.25,1473024.0,78912.0,1.5,0.0892857142857142,0.3333333333333333,0.5,0,0,0,0,1,0,0,0,0
3.0,68274.0,1.0,1.0,83.0,135.0,25.0,51.0,23.0,25.0,46.0,2.0,4.0,2.0,5.0,3.0,0,0,0,0,0,0.0,0.0,46.0,305.0,0.4411764705882353,0.0816993464052287,0.1666666666666666,0.0751633986928104,0.0816993464052287,0.1503267973856209,11.0,25.416666666666668,0.4426229508196721,0.081967213114754,0.1672131147540983,0.0754098360655737,0.081967213114754,0.1508196721311475,3140604.0,751014.0,3.6666666666666665,1.8043478260869563,1.0,0.1309523809523809,0,0,0,1,0,0,0,0,0
4.0,37368.0,1.0,0.0,4.0,3.0,2.0,11.0,2.0,2.0,10.0,1.0,1.0,0.0,2.0,6.0,1,0,0,0,0,0.0,0.0,50.0,30.0,0.0967741935483871,0.064516129032258,0.3548387096774194,0.064516129032258,0.064516129032258,0.3225806451612903,3.0,7.5,0.1,0.0666666666666666,0.3666666666666666,0.0666666666666666,0.0666666666666666,0.3333333333333333,1868400.0,112104.0,1.5,0.08,0.3333333333333333,0.6,1,0,0,0,1,0,0,0,0
3.0,26150.0,2.0,1.0,61.0,5.0,1.0,13.0,3.0,5.0,1.0,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,69.0,28.0,0.1724137931034483,0.0344827586206896,0.4482758620689655,0.1034482758620689,0.1724137931034483,0.0344827586206896,4.0,5.6,0.1785714285714285,0.0357142857142857,0.4642857142857143,0.1071428571428571,0.1785714285714285,0.0357142857142857,1804350.0,104600.0,1.0,0.8840579710144928,0.25,0.064516129032258,0,0,0,1,0,0,0,0,0
3.0,61250.0,0.0,1.0,49.0,382.0,138.0,65.0,60.0,26.0,59.0,6.0,5.0,2.0,12.0,5.0,0,0,0,0,0,0.0,0.0,66.0,730.0,0.5225718194254446,0.188782489740082,0.0889192886456908,0.082079343365253,0.0355677154582763,0.0807113543091655,19.0,36.5,0.5232876712328767,0.1890410958904109,0.0890410958904109,0.0821917808219178,0.0356164383561643,0.0808219178082191,4042500.0,1163750.0,9.5,0.7424242424242424,0.5384615384615384,0.38,0,0,0,1,0,0,0,0,0
