id,nombre,apellidos,anio_nacimiento,direccion,telefono1,telefono2,email,dni,tarjeta_credito_asociada,educacion,estado_civil,ingresos,hijos_casa,adolescentes_casa,fecha_cliente,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,coste_contacto,ingresos_contacto,respuesta,usuario_alta_datos
1356,09eacde6f8754cae969e67dae7253abb,6f92d866c3234b838ac1a2e518a744f8,1973.0,12207f076d084b68b61e4e773cf467f5,e2b19f1126874bbcb58720b06af38d57,f493fee2bf37474db7b23761326ac8fe,cf6c2f09632a4f7fb86ac2b404f573ee,0ae8e40c701d4a75a6f7d90729571482,b4e199c215ec4683bcb6ffe4c6d95046,Graduation,Married,79593.0,0.0,0.0,12-05-2014,70.0,350.0,60.0,568.0,110.0,133.0,145.0,1.0,5.0,6.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2239,bd00e327dcc545189937adf2a5523571,155b029c2fc4487aa5c64e14c2ce8566,1948.0,e2170dc225a0482c9b4c0271d44481a9,271fbbb8134f40d88721584b63d1a5e2,03c13d5334144c5494b687c5a1949a21,d172af5e17f0417085d46e01ebfb64f2,0ac7d00f88a34050b7a2392f218be089,e1bbdc95eb4d4b3b868f8969da3baa13,PhD,Married,83837.0,0.0,0.0,16-12-2012,79.0,847.0,66.0,119.0,86.0,89.0,111.0,1.0,9.0,10.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,11.0,1.0,admin
1409,8f61ba8093b347389a62897959031034,346519ff7e624d2a84695c1f6e932a0d,1991.0,d2db5aa09b0340d0ba14bfad365a06bf,3f7ab875c59e4de197f459795ff58535,9616ad2922964a65a8e70f8a2539f978,4e5b4fd444ef42d8ae773b01dbf464c8,257299ac76b24b208733b1aca68c0e80,f3d58bfe9771432ea1580eff76fd2d90,PhD,Together,68682.0,0.0,0.0,06-10-2013,56.0,919.0,0.0,505.0,99.0,30.0,45.0,1.0,4.0,9.0,10.0,2.0,False,False,False,False,False,0.0,3.0,11.0,0.0,us_direccion_2
1210,315b5fffcaae45e987393195855cdd96,1d6c8af014344f9da4255b1a7c69a0ed,1989.0,4fbf61517fe24ec68ed465e38ce3564c,30de5fc866854fe1be7e449dd7334654,d41cf30cdec24829877a943a7b3926d9,bc4bc5e3103447f6aa3fa7c4be3ff2da,e2205ba3c4454f0892341d609ff4a335,cc8528a1d8594b8aaa88cdca736f9cfa,Graduation,Single,64449.0,1.0,0.0,18-02-2014,70.0,218.0,63.0,282.0,137.0,35.0,70.0,4.0,5.0,3.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1868,f9fd61f309114ba7bfb147866f88ae4d,7d114237575445beb492d9a9929385ce,1964.0,c3d1f7139ff54fbeb334777514b78371,3858bd189e19476494d4ff465d18b97c,2fe6e2ba5d9b418aa928998c450c8123,951ec37193b14db6bf0d0fba2bab817c,11c94b60acad45498bfa252dd5bb72cc,41bd6c32cf6a41d9b3a5d8dadf7c02c9,Master,Single,63972.0,0.0,1.0,02-12-2012,93.0,928.0,63.0,254.0,0.0,12.0,12.0,4.0,5.0,4.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
2295,0b18026ff61942b09cb44ea9e3e09da0,3c8b0dccce1c431e9b8145f5c56dfca7,1947.0,54e42c5e879343caaa39c217ec83da6d,a7c6b0fadd1c4cfaa102b01332174229,549f6b708dda4bd3acb1aee0709a9921,a51d3186d08e4152bb760a2ce23bb823,a8ad9e386b0a4ae6a1ceed85b74c0753,016bf035e7134ef8bebd5d079ede93e1,Graduation,Together,70321.0,0.0,0.0,16-01-2013,6.0,303.0,23.0,751.0,82.0,26.0,191.0,1.0,6.0,5.0,13.0,4.0,False,False,False,False,False,0.0,3.0,11.0,1.0,us_direccion_2
1113,d150565ec88b40a081571b78a22cb934,275e2d055ec349d2ab869659a0084d2a,1964.0,5061d275f17e4a14a5c757e4c163bc82,64f3fb564ab741db9b8c4a35276a3668,f7e7bb8c476543f989d14fa5c949f29b,8da9e4a71cdf4784911b61ca8358db86,27e862021140480aa668625955315e21,cecdc2f01b5048c186a29ddc706c8369,PhD,Married,65526.0,0.0,1.0,11-04-2014,22.0,397.0,19.0,69.0,12.0,0.0,9.0,1.0,4.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
903,13a8669fd7354c7eb98b0d1e890596e8,c2223776365f4ead99912a3c87235287,1956.0,f832da641fe141e1b553ffbaba8da2ac,f61f66c4c2a74252be145edc1ab487ef,944ba228929a41f79f3525c611fcd57b,d36e5d4684e34989adaca5dec9955c5c,33cbf01323f54d44bd7837608b46b461,1beb3a19a6794b4d8d5c3aa0d5b2b26c,Master,Single,64857.0,0.0,0.0,23-11-2012,78.0,556.0,14.0,717.0,210.0,0.0,43.0,1.0,7.0,5.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
23,a3d22d9041284e879b003623700ee160,4447ba1ee2a847ef9350e51be36d62bc,1971.0,feb7f218b3a64c63ba608c7ebcffc002,55f4add033904381b5bb9a4b6bc3163a,3aa681a869e14f7b99f7a037267712ff,1217398097e040c889aac55f83dd5a43,a057b0b6f7bd4e758284a1e9f5c847ed,65a2354f0eb5423796a023c3a9f39c08,2n Cycle,Married,54690.0,1.0,1.0,07-11-2013,76.0,111.0,16.0,37.0,7.0,9.0,18.0,3.0,3.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1779,744c9a6df53042248ef414cdb1a8bfd6,f09485df990343b490adf65af2d9b462,1964.0,50c4961d61de4a4c904c2fb6f636682b,3d8f9a3af93a4bc599d5be0f72ecab94,ccbb7818edd4460e8761a96555b04ce7,48f5403bc99d4e22814b50b12744a9f1,a24165229397412cb70114b18e414abd,1ff8ab9cb11943d5895c794012403cf9,Graduation,Divorced,69932.0,0.0,1.0,12-06-2013,97.0,412.0,172.0,153.0,150.0,105.0,57.0,2.0,7.0,6.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
408,d6d59b1b2d8b401a907d178e28044237,d292aa31b1b24d05a43094d231f80613,1977.0,e7bba59212dd4c85a8913e8496396103,9e1a9991adda4bf086b63df6e5824de4,22bbd6b188dd4db6ac78b5fbb340f442,c50e032709ff4c1c886facdcdf165918,25fe46e7400444ff935200365c9bf0bc,89f15543f1944e8bbd00f20bebadb2da,Graduation,Together,666666.0,1.0,0.0,02-06-2013,23.0,9.0,14.0,18.0,8.0,1.0,12.0,4.0,3.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
436,af7ca037c6f142dfa0ae71efb8c85bda,4a0340907a7d4fca8fe69de6f7b9ceea,1971.0,8b7c385338cf4c3695b1ce58543517a5,2913083000cf446f91fd93d7b0c50947,9f1d85ad598344bf80ab0334a92c76f7,d2e742d03d0649c98e00cf70e38f5e36,d1a588cef2aa441c96e061ea9cbef2be,a8bbc8a3592242d6bac2db3771f8d3af,Graduation,Married,64722.0,1.0,0.0,26-05-2014,47.0,303.0,0.0,280.0,60.0,147.0,15.0,4.0,8.0,2.0,11.0,6.0,no,no,no,no,no,0.0,3.0,11.0,0.0,us_direccion_2
2294,fa85ed7728c543a1a994c380fea25822,72598e7d1ad746d6b68260ecb083cbfb,1989.0,e59dbe8dbd6742bf878f43a68dfc4db4,4e9841ad941a4675acf91e8a5ec79dd1,6beed9ed4a644d18908d17aab676f7a5,6580fefd381645afb9adbaa62925be9a,826d2117f11a444f8f3028a11a1a0876,a98eb208d52245908e54628673085a5e,Graduation,Married,37155.0,1.0,0.0,31-01-2013,51.0,23.0,0.0,26.0,7.0,15.0,3.0,1.0,2.0,0.0,4.0,5.0,False,False,False,False,False,0.0,3.0,11.0,0.0,admin
1364,c613b9e0fefa48599696ca0eb545cbb2,8c3c6c8ecb5c46fca722d1e352b6e500,1961.0,01a90a20b5744192a4dd623a96504757,5ef5d4cb017f466e94dc112ec584707d,f8e48473141742b88a6ada302aa792bf,feea0ad78bc1442190e132d7caee7dd6,123a73f253d94dd29f0fecda57904d1c,d03c13bc4ca646f7b41370311778952a,2n Cycle,Widow,59184.0,0.0,1.0,09-09-2012,6.0,341.0,142.0,113.0,259.0,151.0,66.0,3.0,6.0,6.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1062,2c18f5680b494186b49c55fe678da69b,c133fd0152cd4552bdb13656ec4dea50,1976.0,bbd39ac1e2d54a6eafe99b17e0bb5c71,bd0e6f9b95294b8892702837c9262451,d1897fa92a3542f3b87ab3be5ceff9fb,1905e163ee654f37b3bcbde7d23148a5,2641fe9115fd4e5cae06f9f965d6260d,3293f4f1452b4bcb87fd5055ba5ae3cf,Graduation,Single,47025.0,0.0,1.0,07-11-2013,52.0,254.0,7.0,108.0,20.0,0.0,26.0,3.0,6.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
2115,68dc4694ebda47febe66ffc794349a4d,922c4b91b57d47899674c506d60ab7e5,1979.0,b32c24a51a6a4440abf94a4dd6ecbde2,06bb810c3fe64118b68b9ec31710f101,0d6747803163447daaea64409983c8c0,987f34340e6340869f4501f5ed6b995a,3f657ebc3af24831bc274f5099b1beab,bd55db8919f446e584c06da07dcc1a66,Basic,Single,15862.0,1.0,0.0,27-06-2013,26.0,1.0,1.0,4.0,11.0,9.0,10.0,1.0,1.0,0.0,3.0,8.0,no,no,no,no,no,0.0,3.0,11.0,0.0,us_direccion_2
1621,c569a84d238049c1b199e7138d718b11,c60d0e1459b5424fb1704e23e0c6f9d0,1970.0,b8f6d24ead134c16ba1f205b67300b32,5c5e05d519a447a3ab3211ffa76b256d,082a965b003646d7899f037c20a23bd0,a82c3ace15de434baed53534607ba5bb,0b6bf1e732d447cb97cca4ae10cc2bcd,4a3cff8d7b4348239f3f4fe9e39d21e1,Graduation,Single,61209.0,0.0,0.0,25-08-2013,73.0,466.0,0.0,224.0,119.0,49.0,99.0,1.0,5.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
494,941b7d243cd042e9887ce50e7b5a3d0d,5337b70c0c314e5e817a141189b31c95,1976.0,a7dfba3bb917472dad700af0e1378589,3c67f9febfde4aae95d3e9b43d01d125,f51553dae4524edf88ba96f506df8540,708efe5160f941e6b3253abeb589bb22,3525cd143ee147e684aad9f5b342a1e4,5ac2496931a14f52a64f4ce4310a5f8b,PhD,Married,49544.0,1.0,0.0,12-02-2013,0.0,308.0,0.0,73.0,0.0,0.0,23.0,2.0,5.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
992,b94f1923bb294df599806b9cb003737f,24d8b52f34594a3d88541912d31302c1,1982.0,279bb756e9a24fb7aebae25ac62a6b01,c3ed5bf8d101447985766c8555bfb7c4,ed4baccb04f2426ea734c4def0f497d1,1718871790634eedb998ca2bec2ef108,563c0f19788a42d69ce16a182ea12bb9,2a3f3c131ea941ef999c85b40c4f783b,Graduation,Together,71853.0,0.0,0.0,08-05-2013,29.0,358.0,108.0,413.0,141.0,97.0,32.0,1.0,2.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
208,2f6d8fd769f245ee84933bcbf3eb64af,90c73c410099430f984464188d5e7665,1948.0,64730db801b9487082044a5afcc10bb5,3803fbadbaaa44668a12ebdd9b88e80a,194ef339faeb4764a84c61e1458dc883,e1578c12973641efb7073572182b4c6e,05e83a87692a4872b45896da5449f402,3394de8d5ed24bbfb5ddb2b8ce477724,PhD,Single,60200.0,0.0,1.0,02-01-2013,3.0,502.0,19.0,132.0,0.0,6.0,26.0,6.0,6.0,2.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
2152,c4744601b88242ca9f3cb3d24168431a,50f844e17f0e46adb1e5981bdda7240a,1987.0,835bd040ca4e4632b0a56933d35a303f,e06a4aa4f70243059639982ccb892dab,f9c91f289ad04e65b269bc2c21f67179,3a0e84c963b84153ab77d1843fa26706,8383d7590e2e4302aa1bf0b1d0d744ca,cb6150352a6b43e98d7fd3a5aae109be,Basic,Single,15038.0,1.0,0.0,29-01-2013,93.0,4.0,8.0,11.0,19.0,12.0,26.0,2.0,2.0,1.0,2.0,9.0,no,no,no,no,no,0.0,3.0,11.0,0.0,us_direccion_1
1071,88431b29c63e41dcb40193c1f3d78437,be486d7807f04332ae0b1aec7c04e930,1975.0,ee6f0599d43944d6a08fd64bc85ca2b4,417b5e1d4efe47eabe17dc2f7baa6bd3,20843e2689c44f3ab6cb112db0f4a71e,05063676482d4adfb0310086a202da90,c636d9a7465e4aa49392a9b62bb81c54,2190b678775b4af4ad6eacbb02fa4f27,Master,Together,17459.0,1.0,0.0,19-09-2013,12.0,6.0,4.0,16.0,3.0,10.0,30.0,3.0,3.0,1.0,2.0,7.0,False,False,False,False,False,0.0,3.0,11.0,1.0,admin
2291,c7f6ffe6def4452bacc97969d997e017,f47f90f778434b3496b81cf2bc5a6615,1971.0,7698578cbd3443f797d506dab48da3e1,27b7c1e4f0cf4698a6da254249e1512a,d1275dc845614ae992c7e72d4b41d116,b6d5565bb4aa4e449946486b7495ff7a,a5b473360aed4817b9d51210229e0824,0b360966c1fc4c429fe6557e83d4d6a5,Graduation,Together,69930.0,0.0,0.0,26-05-2013,21.0,252.0,98.0,827.0,219.0,70.0,196.0,1.0,4.0,5.0,12.0,3.0,no,no,no,no,no,0.0,3.0,11.0,0.0,us_direccion_1
290,6e8879bb26754d68965722fc9c5c1a53,e669656f8a904722936820a1ea2ebc8a,1970.0,3c9fa89e838a40b1a86a5b252a4be781,34ae57a2a5f2416da6f9ccfe296bce53,79465491d21c44b78e6f505774ddd880,e7e9fe553a1d41088bc3bd5b172bbf4f,44a685ef19e840b29c1430989c31595f,6b69c37160e049edb3cc8eb8bf9004bc,Graduation,Together,67419.0,0.0,1.0,16-01-2013,29.0,846.0,84.0,352.0,91.0,56.0,42.0,4.0,9.0,4.0,8.0,5.0,no,no,no,no,no,0.0,3.0,11.0,0.0,admin
1701,e869c781032a49649d8f3356096089f4,55e302b81d384a80bcc784858f85d302,1959.0,cbdc586546cb494f859ff527bc9de8c7,cec5ad317dd44fa0829aeb9897195bde,b54c25d28ee84b948892b4a0e8f068eb,a4feace4fb0c48ab904dcae112dbd72e,9959f01feab44c328d6759c5f9b7c71b,5a30e303f38345128cf34b72599f2dcc,Graduation,Married,53154.0,0.0,1.0,09-06-2014,50.0,129.0,0.0,21.0,0.0,1.0,7.0,1.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
712,b6975d045ccf49c0909c3b12fff0b619,ffabf09172f340219c0f1c212fb2195b,1981.0,ab2a58e366ea4f82bc1df260c560a139,6e0e6938ad2b4c3680ff8ba2dc9a4735,5a1bdc8998804d1b8d3eb43b9c1d84ab,1a81ebbdf2e64ec481252d308a27996c,5b53ddfce1574ec6a5594ca8f472cb1a,cbd0ad22a5634eb884e0572554b73b60,Master,Together,77882.0,0.0,0.0,30-04-2014,29.0,68.0,129.0,396.0,188.0,22.0,15.0,1.0,3.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2057,7f288bedd74b4c1cbb02792a551af2a7,f7639f8151b04a8cb8fe2099331fbcb3,1980.0,be6779d9cd0643349ca33ec2388869d7,3ba2b9eed8c148908a0ffde04ccc0e46,000e83f3cd6245bb85cff0ac5c5a0358,bf7b4b60eb274aad9e96bf3fedbc9e72,0d37b81b436149f580723c46689f2915,2fb2ebdd3df74ff78ac23b8dda9447c2,Graduation,Married,80011.0,0.0,1.0,29-04-2013,3.0,421.0,76.0,536.0,82.0,178.0,102.0,2.0,8.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1387,ca5f9972a10046d3be7b0e32338e1e3c,ac001f4a0da14e7c86bf1481472c431b,1982.0,2c976a9c4020459eb901602fe34fe842,be7cfca434c145319b53b7745705f145,07e5fb2a45b9450b98d151debd272f2d,daaa8b2c725b4ceeb80888ebd5bc9278,5f37592e77934ac28a8b014952e38ab3,7949304cf52d4ad6bd61516eb3d4befc,PhD,Single,38513.0,1.0,0.0,28-01-2014,20.0,172.0,3.0,115.0,16.0,0.0,18.0,5.0,6.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,juan.perez
1706,9326fb5f585747368b22c3fe32e7e258,2c439eea598b4a108042c8d8b824d2fc,1955.0,bd5d91c74ae64c4a98b8b301737d6234,d49d25e681f74ccba63aeee934372634,039e035097a8458eb3af0b6314205018,8d3dbac588484de5a34f8d7d025e4a71,64d22b01f69a435aaad2bbbbb6ac937b,e6636cd7f5ac478fae82de8e3980f170,Graduation,Together,38946.0,0.0,1.0,24-10-2013,84.0,116.0,6.0,82.0,6.0,6.0,41.0,2.0,3.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1334,9b2a322153fe4fd88855c6768a4251de,0e0fa107fe22421c84c2f3605fd259fe,1961.0,bca1cca1f8a14c0aba04867f5871f278,55604ff068304724b0e25202fca56db7,aa2b6c9dbdde400c890f82f7d2f6dedd,540b7b075bb743529a4edae2cd64933e,80271d2f0c2b41a5a195e485a2206d1c,534b9a10b7db4738ae8a88245d5c6e50,PhD,Married,57072.0,0.0,1.0,24-01-2014,79.0,944.0,0.0,60.0,0.0,0.0,30.0,2.0,7.0,5.0,13.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2001,39ba0a566e4547f8b4f0d211c4951f5e,f6d1ce810b2847bfbc4dfadc5e38117a,1984.0,5619dc1b037d444ca71c89574b791d27,71f154c473924aa8b7edbd52d8263483,c3f6c1f3ecbd42e1b6a879d590da46a2,572a3acc40924bd8979422b29e9a12dd,c12c45daf30a402fbabbd8aefc3f695c,30dc2fbd2a19477bb01d855e5bda5092,Graduation,Married,72570.0,0.0,0.0,25-04-2014,67.0,274.0,83.0,216.0,151.0,141.0,224.0,1.0,4.0,6.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1692,8fefc1c2d17c421b9f81717965b976d0,9a5a257cddab40d496a52a5adb7ae28f,1950.0,52b80a035e8e487886401a84539296d5,c6070d50e79c48c6b24d5ef17dd7841e,7d7a322d302441ba8a6d7071da813a6f,271563397cc74aea8c9c13a1fe74d5d9,230c938e32b84c40bbada64ea909bd8f,3f42641f344b45e390ebbf8f0743f05f,PhD,Married,48699.0,1.0,1.0,21-05-2013,90.0,26.0,1.0,10.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1273,269b49d7fa3042e1b8cf7ddacc9277dd,33045e8af93048149357915361fb9ad8,1952.0,2df1fee640f9474c855b85a0496f337b,8818a77a703347ac8f25232a3145895e,48c173c00d114eb58c9dda64515bbbe4,5ee4ec520a094ab6a1d895e1ccb44dc6,92bf9f42e1234f3b8ec9822c1c3e967a,ab4d6998b82440fa84f0653ad2cb1eb9,Graduation,Single,84574.0,0.0,0.0,04-06-2013,72.0,387.0,20.0,713.0,38.0,54.0,163.0,1.0,9.0,11.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
590,f34d3fcabd704fa1ab1bb092caabe2f3,aca885497c884319a846daf2797284fc,1977.0,96ac8ebb8d4a4bd8942ff35881b1f54e,1655c24d7e0c44e59636aa8383bbefc0,5492ee2010da4ec7a9c43828157a1177,dc41ff721dc34cf6b27bc7b70d15988e,8ea30d23112741cf8544be1fe8d61488,e57ec29043db489a89a6c5ab41adfdf4,Graduation,Divorced,82582.0,0.0,0.0,07-06-2014,54.0,510.0,120.0,550.0,156.0,40.0,241.0,1.0,4.0,9.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,1.0,us_direccion_2
1591,0f16d3648c8e412fb33accc9b2196868,474ec39495ee424db7f49163cfb0f368,1972.0,7db2734f7e2d4ad39de3e48fda3cf3ae,8b908dba9ef64d50907c355f68448532,06e8ad26985e4214bc499c5deb493f86,0c13e23103234817a1147cff44007eae,ee8057a2c3cd44e99a88779f686efcec,c83246ccaa8f47dbb11736848a9bd8bd,PhD,Married,59973.0,0.0,0.0,11-09-2013,47.0,130.0,30.0,168.0,20.0,34.0,0.0,1.0,3.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
513,82d77cfc1b5e4a958d63ce06ddef6ee3,08cb3b5c079341d2a2bfd1fce2f36be3,1978.0,b72020183b024eaf90bfd1678c327703,46aa89c4a8934a1e84b994e26d4c74de,57638f5ee1bb470fbdf80b59683f8852,814474895d76473281e4b903f1c3ca9b,d3128c7d1e484092ae1e6f33f1c5d00e,ab2a9622736d40b893b0f36aaf2efca7,2n Cycle,Married,36550.0,1.0,0.0,19-02-2013,74.0,47.0,90.0,94.0,123.0,103.0,120.0,5.0,9.0,1.0,5.0,9.0,no,no,no,no,no,0.0,3.0,11.0,0.0,us_direccion_1
561,8b05d3bd5a3b47858037522014f0ef86,f44fcb7727ad43a1afb0278b47495429,1963.0,f87d19748da14b3c8641d2547453e761,a426720354a642d38ba6ca6a9d5cc2e4,80d494dd1ccd4de5978e8b0c8de70d23,4d0b2be4777d4a2ba32ccae27d2c7be6,49030c9322164a149765719d0ae6e276,a2acf335054c48c683f8a9f665bc0ef6,Graduation,Single,80695.0,0.0,0.0,29-12-2013,85.0,557.0,129.0,984.0,193.0,37.0,18.0,1.0,5.0,8.0,5.0,2.0,False,False,False,False,False,0.0,3.0,11.0,0.0,us_direccion_2
645,515fdacecf4e4146a9e2ca55ddb75db6,c43cf4484529433e976d42191554a205,1974.0,69696b8ee9c34da98a5f9a8e30c7ef2f,daf04ca5f7d84bac9f0824f3a1e4e1a0,7bca127d13114b1088f728e0e22655ba,8b75c07a71cb4a32ba438d779ed93f78,cf56a6ea885b4660ac1b6d7203733224,302e8ed4d03e4b5f90c4e2715a339b8c,PhD,Married,78128.0,0.0,1.0,19-02-2014,89.0,934.0,24.0,230.0,16.0,24.0,36.0,2.0,8.0,4.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
960,82030b25eb5a486e9300f7b24489e68e,56c536049d3f4798826cd6222aa410de,1959.0,9fe104c5eb814de88e8c3fb912802609,3f743db792724cc5b318f74188106102,b89e2ae73eb24554ab481c0ae0c7beb0,93ec8ead2bed4c8e9b00633e5d973d37,091c219af07d49f6b5d94c2f71829ac8,f3a4d31ee3074811b7c37991ab238c08,2n Cycle,Divorced,78353.0,0.0,1.0,16-04-2013,51.0,752.0,122.0,476.0,39.0,153.0,34.0,1.0,10.0,2.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1079,e010cf782128487d8e9e998d4173ff47,d7703d61e18248a4b69a30b94120c8fa,1981.0,bcbe17ef502b43728df8a24e2110bb5e,281cdcba3349475d9b1a25cdebcfe9ab,26009dd697cc44b0a6c090725b19c660,358ea492dd3f42969ab1a43f88e08863,d650d03e60b54e7898863e744b251288,797c86e3929d44958555c24d4fd4e1a1,2n Cycle,Married,56337.0,1.0,1.0,27-03-2013,25.0,349.0,16.0,144.0,28.0,5.0,182.0,5.0,8.0,5.0,4.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,1.0,us_direccion_1
1288,6fed7aa6a18c41bbb77e23fd349329f4,bfb6f4952c5a4781bdc39f8120f6319d,1950.0,8b315b79b6674ecdbb6fea1aca48280e,a3d93844199e462a8ebb51b1c473f24d,c4e902753e54453f8f4a95d9d4029aae,3af665857a2c4511b9c341603a9d330c,417a30171d5043a9838dc1dde9556cd8,ac24b962807d4d4fadc586bb85ca4598,PhD,Married,41145.0,1.0,1.0,08-02-2014,20.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1285,d39d3a99966a44d9a8140b0bf0cebcac,7c40616740ca49559a21040b77de48b4,1982.0,c66bd23006d9473f8f86de583e0ddc0e,96269f3cb2d44e67bb2f4b4ec533a0b4,1564da0520b24b1282258c5980042ff3,8b1f6fd326a54551a19bb2d7b3aaab27,bf8151bd3a3d47f5bb163a1ae527ebf7,3f4c6e0523694dc49bb451f7a325a96d,Graduation,Married,28718.0,1.0,0.0,13-07-2013,78.0,12.0,4.0,6.0,11.0,8.0,16.0,2.0,2.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1061,20ba6225c95946658626e9d187c6df97,a5d06fada9de4e4696350812955f8f96,1953.0,1ae09014cc7a4983a70c162d6ebbac4e,d0befaaf55474f26bf23ee42f6336964,ffe374eb40414abf90f18a1fbf064d07,3da50b7248d548479fd4325cb4f771e3,f5b5c3d3fe114d8c82dcdf24e6fb3d3a,43822606a941481e99b3764a25017e26,Graduation,Together,80812.0,0.0,0.0,17-09-2013,95.0,769.0,22.0,500.0,210.0,143.0,33.0,1.0,4.0,8.0,5.0,2.0,True,False,True,True,False,0.0,3.0,11.0,0.0,us_direccion_2
1679,56e65f7025df46278ac828db9bf7fae5,e5842677dbb84d73a473391836c3e903,1954.0,e25c69d0ca4642be9ab823600855406f,4eb9ac6329244367b07c4e4dc580e0ad,c319304999c646099fe1e2e93b558545,cf3aa12e2fb54e0b84128bdb22a5db12,89dc5a1098654b9b9d4baf3545a375e7,0a099161d057423ca70c01beef289854,2n Cycle,Single,42607.0,0.0,1.0,17-11-2013,30.0,156.0,29.0,56.0,30.0,32.0,47.0,2.0,3.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
287,50b7ca45083647928a1aa54184e503ad,80cf69545fee4dc8a9b89f6c8883c290,1979.0,0f44166d23a54c24a82fb503b53d0343,98866b3006604a5f8b78ad1b64d8b525,9bbe565451ed40e68b04fc486cdbe2f9,9a5340c86e20445ea742b78e8006a9a8,5315b36e8d00402ba55e59b468ce74e1,b1edfacf3be6463083878f8eab56e494,Master,Single,16653.0,1.0,0.0,18-04-2014,10.0,5.0,7.0,31.0,15.0,4.0,7.0,3.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_1
